id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
24372529,Original Beach Boys 9.5 Acre Hawaiian Estate.,183934431,Justin,Hawaii,South Kona,19.31776,-155.87127,Entire home/apt,804,4,12,2020-03-18,0.42,1,176
24376527,❤️PiH❤️ Tropical Breezes Villa★Golf Course Views★,96255708,Jeff And Suzanne,Hawaii,South Kohala,19.94921,-155.85358,Entire home/apt,295,3,2,2019-11-13,0.12,83,265
24376785,Wonderful 4 Bed / 4 Bath Estate  *Xmas Week Open*,99269212,Paul,Hawaii,North Kohala,20.08527,-155.84839,Entire home/apt,800,5,2,2019-03-27,0.10,2,2
24376946,Waikiki Beach Walk (Timeshare),115870295,Keith,Honolulu,Primary Urban Center,21.28336,-157.83071,Private room,350,4,1,2018-05-15,0.03,1,0
24377831,"2BR/2BA Ocean/Mt Views, Free Parking/Wifi, Lanais",2384634,Jane,Honolulu,Primary Urban Center,21.28754,-157.8403,Entire home/apt,200,1,79,2020-08-11,2.63,15,127
24378557,Spacious Modern Oceanview Hawaiian luxury villa,2506636,Lina,Honolulu,Primary Urban Center,21.25795,-157.79915,Entire home/apt,1150,8,0,,,1,214
24381909,Poipu Kapili Unit 5,53595817,Michael,Kauai,Koloa-Poipu,21.87756,-159.46495,Entire home/apt,350,1,1,2019-08-07,0.07,20,173
24382013,Poipu Kapili Unit 54,53595817,Michael,Kauai,Koloa-Poipu,21.87756,-159.46495,Entire home/apt,400,1,0,,,20,270
24382028,Rusty Sunrise,53595817,Michael,Kauai,Koloa-Poipu,21.87628,-159.44176,Entire home/apt,550,1,0,,,20,344
24382089,Kukuiula Vacation Home 39,53595817,Michael,Kauai,Koloa-Poipu,21.88635,-159.47594,Entire home/apt,799,1,0,,,20,280
24382097,Makahuena 3201,53595817,Michael,Kauai,Koloa-Poipu,21.86965,-159.44547,Entire home/apt,350,1,0,,,20,155
24382126,5329 Makalea Street (Poipu Beach Estates),53595817,Michael,Kauai,Koloa-Poipu,21.88454,-159.46314,Entire home/apt,799,1,0,,,20,310
24382139,Kukuiula Vacation Home 62,53595817,Michael,Kauai,Koloa-Poipu,21.8859,-159.47791,Entire home/apt,950,1,0,,,20,174
24382142,"NEW LISTING! Tropical seaside gem with shared pool, hot tub, & easy beach access",111808435,Vacasa,Hawaii,North Kona,19.55727,-155.9593,Entire home/apt,150,5,4,2020-02-07,0.17,254,350
24382191,Prince Kuhio Penthouse,53595817,Michael,Kauai,Koloa-Poipu,21.88176,-159.4744,Entire home/apt,350,1,1,2020-01-03,0.10,20,327
24382205,Poipu Kapili Unit 1,53595817,Michael,Kauai,Koloa-Poipu,21.87847,-159.46383,Entire home/apt,350,1,1,2018-08-20,0.04,20,209
24382232,"Oceanfront condo w/ shared pool, hot tub & sauna - onsite tennis & putting green",111808435,Vacasa,Maui,Kihei-Makena,20.75974,-156.45768,Entire home/apt,306,2,6,2019-12-23,0.25,254,343
24382243,Poipu Sands Unit 524,53595817,Michael,Kauai,Koloa-Poipu,21.87345,-159.44292,Entire home/apt,350,1,0,,,20,276
24382247,Pili Mai 12B,53595817,Michael,Kauai,Koloa-Poipu,21.88672,-159.45706,Entire home/apt,275,1,0,,,20,324
24382280,Makahuena 4310,53595817,Michael,Kauai,Koloa-Poipu,21.86965,-159.44547,Entire home/apt,350,1,9,2019-05-24,0.37,20,217
24382300,Kukuiula Vacation Cottage #14,53595817,Michael,Kauai,Koloa-Poipu,21.88641,-159.48012,Entire home/apt,750,1,1,2019-04-19,0.05,20,302
24390266,Beachfront Remodel with 180° Views ★ Epic Sunsets,113891569,Luke,Maui,Kihei-Makena,20.7578,-156.45837,Entire home/apt,221,5,29,2020-09-02,1.04,13,165
24392254,Spacious Waialua Studio,11889650,Waialua Studios,Honolulu,North Shore Oahu,21.57828,-158.12887,Entire home/apt,99,2,57,2020-03-30,1.88,2,1
24394386,Molokai Dreaming - relax and enjoy Molokai,184122169,Gary,Maui,Molokai,21.08113,-157.00353,Entire home/apt,96,4,14,2020-09-07,0.48,1,1
24395506,1BR Amazing MTN Views! Free Parking and WiFi!,21302839,Chris & Jess,Honolulu,Primary Urban Center,21.27449,-157.81982,Entire home/apt,195,1,15,2020-01-11,0.56,23,1
24396100,Convenient Waikiki Studio w/ Kitchen #A,184139824,Sharon,Honolulu,Primary Urban Center,21.28643,-157.83177,Entire home/apt,78,1,132,2020-03-17,4.58,2,60
24396498,Kihei Akahi #C-401: Ocean View Studio condo with full kitchen within walking distance to Kamaole Beach Park II,132087088,Maui Condo,Maui,Kihei-Makena,20.71673,-156.44401,Entire home/apt,109,5,0,,,189,315
24396500,"Kihei Akahi #D-209: One bedroom condo with sofa bed sleeps up to four people in South Kihei. Walking distance to beach, shops and dining",132087088,Maui Condo,Maui,Kihei-Makena,20.71617,-156.44381,Entire home/apt,115,5,1,2020-02-10,0.12,189,349
24396502,Kihei Akahi #D-G02: Ground floor 2br/2ba condo in South Kihei within walking distance to Kamaole Beach Park II,132087088,Maui Condo,Maui,Kihei-Makena,20.71765,-156.44357,Entire home/apt,163,5,1,2020-01-16,0.11,189,302
24396503,"Maui Banyan #T-304: Family Size Three Bedroom Garden View Suite For up to 8 People. Walk to Kamaole Beach Park II, shops & dining",132087088,Maui Condo,Maui,Kihei-Makena,20.71434,-156.44511,Entire home/apt,432,5,1,2019-02-17,0.05,189,263
24396504,"Kamaole Beach Royale #305: Across from Kamaole Beach I, 1bd/2ba Ocean View condo sleeps 2 on Maui's South Shore",132087088,Maui Condo,Maui,Kihei-Makena,20.72204,-156.44646,Entire home/apt,122,5,0,,,189,325
24396506,"Maui Parkshore #202: 2 bedroom condo on the second floor, sleeps 6.  Kamaole Beach Park III is across the street from resort",132087088,Maui Condo,Maui,Kihei-Makena,20.71211,-156.44426,Entire home/apt,128,5,3,2020-02-27,0.16,189,303
24396508,"Maui Parkshore #302: Large and open 2 bdrm Ocean View condo, sleeps 6. Within walking distance to beach, shops & dining in S. Kihei",132087088,Maui Condo,Maui,Kihei-Makena,20.71273,-156.44392,Entire home/apt,149,5,0,,,189,260
24396510,"Kahana Reef #313: Direct Ocean Front Views!! One bedroom, 3rd floor condo in Kahana on Maui's West side",132087088,Maui Condo,Maui,Lahaina,20.97481,-156.67756,Entire home/apt,142,5,0,,,189,113
24396512,Kahana Reef #420: Amazing Views from this top floor Ocean Front Condo on Maui's West Side,132087088,Maui Condo,Maui,Lahaina,20.97538,-156.67883,Entire home/apt,194,5,0,,,189,292
24396515,Sugar Beach Resort #413: Ocean Front views from this bright One Bedroom corner unit in North Kihei,132087088,Maui Condo,Maui,Kihei-Makena,20.78447,-156.46699,Entire home/apt,163,5,0,,,189,244
24396518,Maui Vista #1209: Partial Ocean views from this 1 bd condo in S. Kihei Located across the street from Kamaole Beach Park I (Charlie Young),132087088,Maui Condo,Maui,Kihei-Makena,20.72519,-156.44724,Entire home/apt,120,5,1,2018-05-29,0.03,189,313
24396521,Maui Vista #2324: Beautifully remodeled 1 bdrm garden view condo in S. Kihei Located across the street from Kamaole Beach Park I (Charlie Young),132087088,Maui Condo,Maui,Kihei-Makena,20.72549,-156.44715,Entire home/apt,120,5,0,,,189,291
24396526,Maui Banyan #H-502: Simple and Sweet One Bedroom Suite With Ocean Views and New Furniture and Appliances,132087088,Maui Condo,Maui,Kihei-Makena,20.71504,-156.44373,Entire home/apt,158,5,1,2019-04-01,0.05,189,320
24396527,"Maui Banyan #G-202: True Home Away from Home in Paradise. Clean and comfortable 2 bedroom condo, sleeps 6.",132087088,Maui Condo,Maui,Kihei-Makena,20.7164,-156.44373,Entire home/apt,197,5,0,,,189,305
24396528,"Maui Banyan #G-406: Spacious and Calming One Bedroom Ocean View Condo within walking distance to beach, shops & dining",132087088,Maui Condo,Maui,Kihei-Makena,20.71671,-156.44466,Entire home/apt,145,5,1,2020-01-24,0.11,189,346
24396530,Kamaole Sands #7-306 with Remodeled Kitchen & Bathroom within walking distance Kamaole III Beach Park,132087088,Maui Condo,Maui,Kihei-Makena,20.71223,-156.44326,Entire home/apt,145,5,0,,,189,258
24396531,Maui Banyan #G-201: Beach Themed Two Bedroom Ocean View Condo In the Heart of Kihei,132087088,Maui Condo,Maui,Kihei-Makena,20.7164,-156.44325,Entire home/apt,191,5,1,2018-10-22,0.04,189,286
24396532,Kamaole Sands #8-105: Simple Ground Floor 2 br Suite Perfect For Relaxing in Peace with upgraded Split AC system,132087088,Maui Condo,Maui,Kihei-Makena,20.71374,-156.44349,Entire home/apt,221,5,0,,,189,336
24396533,"Maui Kamaole #C-207: Completely Renovated Ocean View 2 bdrm Loft condo across from Kam II Beach Park, sleeps 6.",132087088,Maui Condo,Maui,Kihei-Makena,20.70786,-156.44262,Entire home/apt,209,5,1,2018-11-09,0.04,189,210
24396534,Maui Vista #3202: 100% remodel in summer '18. Peaceful Garden view oasis located within walking distance to Charley Young Beach,132087088,Maui Condo,Maui,Kihei-Makena,20.72687,-156.44754,Entire home/apt,120,5,1,2019-03-24,0.05,189,237
24397028,Convenient Studio Condo in Waikiki #B,184139824,Sharon,Honolulu,Primary Urban Center,21.28619,-157.83155,Entire home/apt,68,1,101,2020-08-09,3.46,2,47
24401224,Waiulililani at Waipio Valley,184192462,Belinda,Hawaii,Hamakua,20.11596,-155.57731,Entire home/apt,275,2,52,2020-08-30,1.78,2,317
24408498,Deluxe Studio w/2 beds @ Hawaiian Monarch Hotel,131935653,Judy,Honolulu,Primary Urban Center,21.288,-157.83208,Entire home/apt,75,2,35,2020-08-11,1.47,3,203
24411598,Surf! Snorkel! Waterfalls! Gem,13411339,Susan,Honolulu,North Shore Oahu,21.68135,-158.03175,Entire home/apt,94,21,93,2020-03-14,3.05,3,335
24412647,Beautiful * REMODELED condo by TOP beach,5786717,Viktoria,Maui,Kihei-Makena,20.71693,-156.44529,Entire home/apt,113,3,60,2020-08-10,2.13,78,316
24423940,"TOP FLOOR!!!! Oceanfront, free Wi-Fi, free parking",104675077,Jennifer,Maui,Lahaina,20.96029,-156.68445,Entire home/apt,188,1,97,2020-03-21,3.49,1,247
24424196,Aloha Palace'~Peaceful Mind Body & Spirit Retreat,89601145,Julie & Jeff & Rance,Honolulu,North Shore Oahu,21.56928,-158.12963,Private room,81,3,26,2019-06-14,0.88,1,0
24427491,Old Style Hawaii Home,16662984,Colleen,Hawaii,North Kona,19.72123,-155.99344,Entire home/apt,135,3,23,2020-07-28,0.82,1,243
24428402,Do you hear that? That's Molokai calling your name,163054959,Rhonda,Maui,Molokai,21.19122,-157.24433,Entire home/apt,80,2,25,2020-03-16,0.91,1,326
24429780,Ke'ei Cabin,184457977,Margaret,Hawaii,South Kona,19.46996,-155.9112,Entire home/apt,50,2,12,2020-03-18,0.40,2,0
24430129,1 BR Westin Kaanapali Deluxe Villas - corner unit,157579987,Bidyut,Maui,Lahaina,20.93716,-156.69185,Entire home/apt,400,7,0,,,3,8
24430624,Westin Kaanapali Deluxe Villas,157579987,Bidyut,Maui,Lahaina,20.93833,-156.69025,Entire home/apt,250,7,1,2020-02-22,0.12,3,0
24430928,Newly Remodeled Premier Luxury Condo | Wailea,116742716,Robert - Hawaii Life Vacations,Maui,Kihei-Makena,20.6994,-156.43981,Entire home/apt,299,4,33,2020-03-28,1.15,12,246
24436660,Aina Nalu - 2 Bedroom,152505071,Kokua Realty,Maui,Lahaina,20.87496,-156.67392,Entire home/apt,171,2,5,2019-08-12,0.18,12,60
24437390,Vista Waikoloa  #D102 - NEWLY RENOVATED with Garden Views!!,87789806,Alice,Hawaii,South Kohala,19.92014,-155.88588,Entire home/apt,189,1,1,2018-06-16,0.03,37,354
24444294,Kona Kai Hale,57157137,Luie/Yenni,Hawaii,North Kona,19.66864,-155.98129,Entire home/apt,165,1,106,2020-09-06,3.92,3,114
24447957,Comfortable/Convenient studio apartment,94901911,Jonathan,Honolulu,Primary Urban Center,21.39909,-157.97765,Entire home/apt,95,2,15,2018-11-20,0.50,1,0
24448473,Beachfront Resort - Kauai Beach Villas -2BR Deluxe,17920027,Matthew,Kauai,Lihue,21.98005,-159.37202,Hotel room,179,5,2,2019-08-23,0.07,8,0
24448806,Westin Nanea Ocean Villas 3BR Ocean Front,120269155,Beckett,Maui,Lahaina,20.94229,-156.69146,Entire home/apt,1398,7,1,2019-10-22,0.08,3,358
24449864,Wailea Beach Villa PH406,70195733,Destination Residences,Maui,Kihei-Makena,20.68744,-156.44326,Entire home/apt,879,3,0,,,199,0
24449865,Wailea Beach Villa PH410,70195733,Destination Residences,Maui,Kihei-Makena,20.68651,-156.44229,Entire home/apt,879,3,0,,,199,10
24450231,3BR-Ocean View-Next to Ko Olina Resort-30 days Min,95185478,Pedro & Evangeline,Honolulu,Ewa,21.34015,-158.10958,Entire home/apt,185,30,10,2019-07-29,0.37,1,1
24452017,Gorgeous Studio for 2 @ Hawaiian Monarch Hotel,131935653,Judy,Honolulu,Primary Urban Center,21.28595,-157.83355,Entire home/apt,62,2,52,2020-10-15,1.87,3,266
24452225,"Cliffs at Princeville #1208B, Ocean-Bluff Resort Studio, Scenic North Shore",98570220,Garden Island Properties,Kauai,North Shore Kauai,22.22614,-159.48139,Entire home/apt,110,4,5,2019-12-30,0.30,53,340
24452226,"CLIFFS AT PRINCEVILLE #1208A BEAUTIFUL OCEAN-BLUFF RESORT, SCENIC NORTH SHORE",98570220,Garden Island Properties,Kauai,North Shore Kauai,22.22479,-159.48165,Entire home/apt,140,4,6,2020-03-20,0.21,53,260
24452228,"PONO KAI B101, REMODELED, AC, BEACHFRONT, WALK TO TOWN, SUNRISE VIEWS",98570220,Garden Island Properties,Kauai,Kapaa-Wailua,22.07356,-159.31803,Entire home/apt,266,4,3,2019-10-05,0.10,53,187
24452232,"Hale Kahanalu Cozy Apartment Steps to Poipu Beach. AC, Free Parking & Wifi.",98570220,Garden Island Properties,Kauai,Koloa-Poipu,21.87424,-159.4502,Entire home/apt,165,4,3,2020-03-22,0.15,53,334
24452233,"Kaha Lani #202, Ocean and Pool View, Steps to Beach, Free Wifi, Parking",98570220,Garden Island Properties,Kauai,Lihue,22.03655,-159.33663,Entire home/apt,210,4,1,2019-12-24,0.10,53,1
24452365,"Great Resort with Tennis, Oceanfront Pool and Beautiful Gardens!",35970508,Kona Vacation,Hawaii,North Kona,19.62019,-155.98687,Entire home/apt,142,1,2,2020-03-05,0.25,9,136
24452368,Across the Street From World Class Snorkeling,35970508,Kona Vacation,Hawaii,North Kona,19.57975,-155.96492,Entire home/apt,148,1,5,2020-03-09,0.24,9,113
24452371,Plan your worry free escape-take advantage of updated cancellation policies,35970508,Kona Vacation,Hawaii,North Kona,19.57028,-155.96444,Entire home/apt,122,1,2,2020-02-23,0.19,9,98
24452372,Direct Oceanfront | Stunning Kona Coast l Channel Your Inner Optimist,35970508,Kona Vacation,Hawaii,North Kona,19.57238,-155.96764,Entire home/apt,426,1,1,2019-07-02,0.06,9,44
24452373,Kona Coast Resort l Golf Course Views l Central A/C l 1 BR/1 BA,35970508,Kona Vacation,Hawaii,North Kona,19.60784,-155.97654,Entire home/apt,130,1,0,,,9,113
24452374,Great Condo in Exclusive Keauhou Section of Kona!,35970508,Kona Vacation,Hawaii,North Kona,19.56619,-155.96238,Entire home/apt,123,1,0,,,9,107
24452376,Great Ocean Front Condo for Local Get Away!,35970508,Kona Vacation,Hawaii,North Kona,19.61478409851704,-155.98296990535164,Entire home/apt,163,1,0,,,9,87
24452379,Beautiful Views from Kona Country Club to Keauhou Bay - GREAT PRICE!,35970508,Kona Vacation,Hawaii,North Kona,19.55971,-155.96011,Entire home/apt,135,1,2,2020-01-12,0.20,9,42
24453566,Ocean View sunset Beach,184691553,Amanda,Honolulu,North Shore Oahu,21.67253,-158.04311,Entire home/apt,120,30,31,2020-01-17,1.03,3,365
24461630,Luxurious Ocean View Home w/Private Saltwater Pool - starting at $450 per day,49441399,Knutson & Associates,Hawaii,North Kona,19.61311,-155.96711,Entire home/apt,588,1,1,2018-08-24,0.04,67,0
24470089,"5 Star Best, Best Beaches, Golf & Views",104714699,Francesco,Maui,Lahaina,20.92752,-156.68987,Private room,399,3,14,2020-01-03,0.51,2,318
24472687,Makena Surf F208,70195733,Destination Residences,Maui,Kihei-Makena,20.66,-156.44094,Entire home/apt,567,5,0,,,199,31
24474945,Luxury 1 Bedroom Ocean View Condo,98235845,Franca,Maui,Kihei-Makena,20.71288,-156.44428,Entire home/apt,280,4,21,2020-02-06,0.79,2,270
24476638,"OMGosh! Incredible Value, Ekahi 47E!",22635145,CB Island Vacations,Maui,Kihei-Makena,20.69628,-156.44274,Entire home/apt,219,4,19,2020-01-15,0.65,147,196
24476980,11M - Hawaiian Princess - Makaha Mele,34777943,Kathleen,Honolulu,Waianae,21.46287,-158.212,Entire home/apt,175,5,29,2019-11-08,0.98,11,294
24477454,🍍Perfect Tropical Beach Getaway🌴,20380976,Sophie,Maui,Kihei-Makena,20.74013,-156.45419,Entire home/apt,286,1,49,2020-03-09,1.68,2,90
24478954,"2-Level “Wow” Style! Chic Kitchen, Laundry, Lanai, WiFi, AC+TVs–Hali`i Kai Waikoloa 7F",121746309,Halii Kai At Waikoloa,Hawaii,South Kohala,19.92882,-155.88417,Entire home/apt,324,3,0,,,37,201
24479339,"Stay in Style! Kitchen, Lanai, WiFi, Laundry, Flat Screen, A/C+DVD–Hali`i Kai Waikoloa 22B",121746309,Halii Kai At Waikoloa,Hawaii,South Kohala,19.92693,-155.88207,Entire home/apt,172,3,1,2020-02-11,0.12,37,1
24479405,"Ground Floor Luxe! Kitchen, WiFi, Lanai, Flat Screen, AC+Laundry–Hali`i Kai Waikoloa 24C",121746309,Halii Kai At Waikoloa,Hawaii,South Kohala,19.9274,-155.88272,Entire home/apt,167,3,2,2019-03-08,0.07,37,303
24482111,Master Bedroom in the Heart of Hilo,6025119,Olive,Hawaii,South Hilo,19.71425,-155.09097,Private room,65,2,11,2020-02-28,0.45,3,0
24493567,Wailea Beach Villa PH205,70195733,Destination Residences,Maui,Kihei-Makena,20.68582,-156.44156,Entire home/apt,879,3,0,,,199,41
24496171,"Hale Kahakai, Oceanfront Studio, Amazing views",100237797,Tina,Hawaii,North Kona,19.63553,-155.98947,Entire home/apt,149,2,44,2020-03-18,1.45,9,2
24497816,near beach! Hillside at KoOlina.3b/2.5ba..sleep6!,26591491,Rick,Honolulu,Ewa,21.33681,-158.10866,Entire home/apt,4000,10,2,2019-08-29,0.07,32,17
24497878,Worldmark Kihei Resort 2 BR 2 Bath sleeps 6,162736721,Tim,Maui,Kihei-Makena,20.72218,-156.4473,Entire home/apt,208,1,20,2020-03-07,0.67,10,0
24500147,Waikiki Studio Steps from Waikiki Beach!,21717359,Sean,Honolulu,Primary Urban Center,21.27238,-157.82085,Entire home/apt,89,7,130,2020-03-28,4.33,3,0
24501173,New Home in Turtle Bay,127979970,Andrea,Honolulu,Koolauloa,21.70004,-157.99296,Entire home/apt,199,4,29,2020-03-09,0.96,1,0
24503989,Fairway Villas Waikoloa A21 - Stay in 2 Bedroom Villa with Golf Course Views,87789806,Alice,Hawaii,South Kohala,19.91741,-155.88066,Entire home/apt,175,1,0,,,37,365
24511802,closed till further notice,51874500,Ron,Honolulu,Primary Urban Center,21.31875,-157.85595,Private room,45,1,3,2018-09-15,0.11,1,0
24515570,Poipu Home - Walk to the Beach,22059677,Debra,Kauai,Koloa-Poipu,21.87294,-159.4426,Entire home/apt,350,3,0,,,2,0
24517878,"Country Club Villas 219, 2BD Ocean View",18476866,Kona Coast,Hawaii,North Kona,19.56592,-155.96097,Entire home/apt,367,1,2,2019-06-08,0.07,227,321
24518788,Cozy Hilo Studio (14.95% HI State Tax included),185078343,Jane,Hawaii,South Hilo,19.67533,-155.08282,Entire home/apt,70,2,122,2020-09-12,4.43,1,154
24520832,Maui Ocean View Condo with newly remodeled kitchen,44686022,Coralee,Maui,Kihei-Makena,20.72002,-156.44558,Entire home/apt,165,5,11,2019-10-16,0.38,1,265
24520858,Colony One at Sea Mt. Punalu`u #56,107058431,Julie,Hawaii,Kau,19.13336,-155.51077,Entire home/apt,99,2,0,,,16,304
24521784,Kalanikai Condo 2 blocks from the beach,12589951,Ken And Annette,Hawaii,North Kona,19.6414,-155.99292,Entire home/apt,138,2,58,2020-03-09,2.05,1,266
24521813,Pineapple Pl II: Lovely 2 Bed Condo now Reopen!,2334878,Justin,Hawaii,North Kona,19.62123,-155.98435,Entire home/apt,125,5,69,2020-07-15,2.28,1,254
24522646,Modern Getaway - One Block from Waikiki Beach,93196809,Winnie,Honolulu,Primary Urban Center,21.2724,-157.82156,Entire home/apt,99,1,151,2020-08-03,4.99,2,106
24522929,Guest Cottage,4271102,Judy,Hawaii,North Kohala,20.2343,-155.8015,Entire home/apt,95,2,73,2020-03-23,2.44,1,0
24524102,Mukupuni Hale or Island House in Paradise Park Hi,8286155,Tami,Hawaii,Puna,19.58443,-154.96876,Entire home/apt,88,3,38,2020-03-30,1.28,1,104
24525482,MV 2211:  RATES REFLECT UP TO 40% OFF!!,15820446,"Maui Paradise Properties,",Maui,Kihei-Makena,20.72676,-156.44756,Entire home/apt,149,5,11,2020-03-09,0.57,199,363
24526048,*Professionally Sanitized*Across From Waikiki Beach Free Parking+Full Kitchen - Waikiki Beach Tower Ocean 2 BDR on the 12th Floor,92715155,Ali'I Beach Rentals,Honolulu,Primary Urban Center,21.2755,-157.82301,Entire home/apt,93,3,6,2020-09-19,0.21,104,336
24526049,*Professionally Sanitized*Ocean+Marina View~Fully Renovated at Ilikai Marina! - Ilikai Marina Ocean 1 BDR on the 5th Floor,92715155,Ali'I Beach Rentals,Honolulu,Primary Urban Center,21.2865,-157.83866,Entire home/apt,52,3,2,2020-02-02,0.17,104,323
24526258,"Luxe Condo with Lanai, Infinity Pool & Hot Tub",154324699,TurnKey Vacation Rentals,Hawaii,South Kohala,19.91885,-155.881,Entire home/apt,192,4,5,2019-12-17,0.18,126,309
24527829,"Loft Privacy+Space! Modern Kitchen, Flat Screen, Pacific View Lanai–Molokai Shores 228",129915615,Molokai,Maui,Molokai,21.08122,-157.00298,Entire home/apt,177,1,3,2019-11-28,0.12,13,171
24528072,WAIKIKI Studio with Lanai & Views! Ideal Location,185291509,Amy,Honolulu,Primary Urban Center,21.27887,-157.82398,Entire home/apt,50,1,81,2020-03-21,2.69,1,3
24536780,❤️PiH❤️Home of the Milky Way★Stunning Ocean Views,96255708,Jeff And Suzanne,Hawaii,North Kohala,20.08665,-155.8524,Entire home/apt,375,31,5,2019-10-05,0.19,83,264
24541216,Remodeled condo 100 yards to beach-taxes included.,31089940,Tabbi,Maui,Kihei-Makena,20.72018,-156.44573,Entire home/apt,179,2,56,2020-03-04,1.88,2,277
24541360,"MA204 - Oceanfront 3 BDRM, 2-story Villa with Gorgeous Sunset Views!",48697898,South Kohala,Hawaii,South Kohala,19.94463,-155.86728,Entire home/apt,850,3,0,,,82,295
24541572,Keawakapu 208:  RATES REFLECT UP TO 40% OFF!!,15820446,"Maui Paradise Properties,",Maui,Kihei-Makena,20.70693,-156.44421,Entire home/apt,129,5,7,2020-03-22,0.50,199,352
24541712,"Maui Vista #1218: Bright and Open, 1 br Tropical inspired condo in S. Kihei located across the street from Kamaole Beach Park I (Charlie Young)",132087088,Maui Condo,Maui,Kihei-Makena,20.72557,-156.44839,Entire home/apt,219,5,0,,,189,307
24543197,"Napili Shores G-156 - King sized bed, Air Conditioning and Ocean Vew!",136437655,ITrip Vacations - Maui,Maui,Lahaina,20.99389,-156.66707,Entire home/apt,206,5,4,2020-01-23,0.14,86,3
24543531,Welcoming you back to Maui - Ideal for a Maui Family Vacation - Oceanfront Complex Royal Kahana,136437655,ITrip Vacations - Maui,Maui,Lahaina,20.97248,-156.68021,Entire home/apt,218,3,3,2020-01-29,0.14,86,327
24543918,Pali Ke Kua 13 Beautifully Decorated,71362662,Kauai Pacific Real Estate,Kauai,North Shore Kauai,22.22402,-159.48997,Entire home/apt,200,3,9,2020-03-19,0.39,48,212
24545525,Waikiki 3bd/Free parking/ワイキキバニアン,184300085,Christina,Honolulu,Primary Urban Center,21.2742,-157.82064,Entire home/apt,200,1,103,2020-03-21,3.48,2,237
24547406,Home-3,140726737,Susan,Honolulu,Primary Urban Center,21.33555,-157.8635,Entire home/apt,295,30,50,2020-03-17,1.66,3,92
24547743,Brand New 2018 Remodeled 2 King Beds/Sleeper Sofa!,31949013,Betty,Maui,Kihei-Makena,20.76838,-156.45897,Entire home/apt,250,1,51,2020-07-28,2.31,1,363
24558492,"Kuilima Condo, 1 bedroom + loft",185539185,Sabrina,Honolulu,Koolauloa,21.69909,-157.99443,Entire home/apt,195,3,31,2020-07-20,1.16,1,303
24559389,Ko Olina Vacation 1 Bdrm unit private entrance,64552675,Weng & John,Honolulu,Ewa,21.34166,-158.10945,Entire home/apt,85,2,82,2020-08-15,2.69,2,285
24560670,New Big Island Country Waimea Home Right in Town,178484412,Brian,Hawaii,South Kohala,20.02491,-155.66731,Entire home/apt,125,7,70,2020-07-29,2.33,2,258
24560772,Wailea Ekahi Condo 31B--Ocean View & near Beach,185562085,Dave,Maui,Kihei-Makena,20.69597,-156.4435,Entire home/apt,310,6,1,2018-08-11,0.04,1,192
24562321,Earthy Modern Beach House,19016800,Dan,Hawaii,North Kona,19.61253,-155.9783,Entire home/apt,249,1,77,2020-10-10,2.78,4,329
24563737,Brand New Studio Waikiki Central Free parking,185590766,Lesley,Honolulu,Primary Urban Center,21.28094,-157.82482,Entire home/apt,95,1,73,2020-08-30,2.55,1,2
24573033,Air Conditioned Magic Sands Home Steps From Beach,18297442,Hal,Hawaii,North Kona,19.59272,-155.97099,Entire home/apt,344,4,1,2018-06-21,0.04,1,323
24577866,HP2W - Hawaiian Princess - Plumaria Place,34777943,Kathleen,Honolulu,Waianae,21.46312,-158.21276,Entire home/apt,175,5,14,2020-01-31,0.48,11,326
24579901,Paradise found! Waterfront! Hawaii Kai!,148326616,Tomas,Honolulu,East Honolulu,21.28654,-157.71655,Entire home/apt,170,30,11,2020-01-03,0.38,5,2
24580882,"Cozy Condo ~ 1 minute walk to the beach ~ 2BR, 1BA",7708496,Hope & Evan,Maui,Kihei-Makena,20.74836,-156.4571,Entire home/apt,185,2,62,2020-08-11,2.06,1,287
24583169,Diamonhead Bungalow - Location! Comfort! Quality!,24270472,Chris,Honolulu,Primary Urban Center,21.27272,-157.80659,Entire home/apt,189,1,7,2019-07-29,0.25,1,0
24584529,"2164 Kepuhi Beach, Upstairs End Unit, Car $150/nt.",14520498,Kevin,Maui,Molokai,21.16334,-157.20675,Entire home/apt,141,3,20,2019-10-27,0.67,3,326
24585092,Cool 4/2 Hilo~A walk in the clouds..Hale O Leinani,180028643,Leslie,Hawaii,South Hilo,19.6785,-155.16091,Entire home/apt,119,3,44,2020-10-16,1.46,1,112
24586978,"KJ's Peaceful Cottage, Jungle & Mountain Vibes",2126071,Kj,Hawaii,North Kona,19.613,-155.94709,Entire home/apt,80,1,86,2020-07-05,2.87,3,108
24593330,Turtle Bay Hanalei***TA-147868876801,157953394,Red Awning,Honolulu,Koolauloa,21.70103,-157.99415,Entire home/apt,407,1,1,2019-08-12,0.07,40,198
24593331,Turtle Bay Pupukea***NUC 90-TVU-0246,157953394,Red Awning,Honolulu,Koolauloa,21.70028,-157.99575,Entire home/apt,323,1,0,,,40,205
24593332,Turtle Bay Haupia**TA-136982118401,157953394,Red Awning,Honolulu,Koolauloa,21.7004,-157.99386,Entire home/apt,309,1,2,2019-03-30,0.07,40,363
24593333,Turtle Bay Alea**NUC 90-TVU-0263,157953394,Red Awning,Honolulu,Koolauloa,21.69896,-157.9955,Entire home/apt,306,1,1,2020-02-01,0.11,40,217
