id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
33633049,Bonnie Banks,252848650,Suzanne,Washington,Narragansett,41.48011,-71.43216,Entire home/apt,250,3,23,2020-08-22,1.28,2,146
33659824,Beautiful House 10 min from Narragansett Beach,253681972,Eddy  & Mirella,Washington,Narragansett,41.49689,-71.44016,Entire home/apt,122,2,95,2020-10-23,5.31,1,254
33689973,Crescent Beach Location and Beautiful Sunset Views,205104589,Norman,Washington,New Shoreham,41.19778,-71.56951,Entire home/apt,304,4,3,2020-07-04,0.23,1,11
33692531,Victory at Home Away from Home,175858912,Etop,Providence,Providence,41.8539,-71.41494,Entire home/apt,110,5,18,2020-10-12,2.04,3,359
33704100,Bayside Room at East Bay Bed & Breakfast,254056968,Rebecca,Newport,Jamestown,41.49481,-71.3675,Private room,222,1,5,2020-09-07,1.14,5,338
33738144,Historic Firehouse Inn - Room 1,228214421,Chris,Newport,Newport,41.47717,-71.31524,Private room,250,1,0,,,7,0
33745648,Roof deck Cathedral ceiling 2 BD apt-walk to beach,100276788,Sara,Newport,Middletown,41.49047,-71.27912,Entire home/apt,214,2,0,,,4,88
33750273,Rhode Island Room @ The Red,254410731,Eric,Providence,Providence,41.81171,-71.42433,Private room,45,13,32,2020-07-12,1.85,3,333
33766033,New Cottage at Kagels Cottages,132194962,Joyce,Washington,Narragansett,41.40185,-71.49329,Entire home/apt,167,7,2,2020-07-18,0.54,1,62
33775997,Andrew Bungalow,87271827,Angela,Providence,Providence,41.83924,-71.43656,Entire home/apt,250,1,30,2020-10-05,1.84,1,170
33779862,Downtown Newport  newly remodeled Home,108900661,John,Newport,Newport,41.47764,-71.31517,Entire home/apt,443,2,20,2020-03-08,1.08,1,161
33795892,Historic Firehouse Inn - Room 2,228214421,Chris,Newport,Newport,41.47636,-71.31528,Private room,250,1,0,,,7,0
33798942,Historic Firehouse Inn - Room 3,228214421,Chris,Newport,Newport,41.47648,-71.31378,Private room,250,1,0,,,7,0
33799091,Historic Firehouse Inn - Room 4,228214421,Chris,Newport,Newport,41.47711,-71.31475,Private room,250,1,0,,,7,0
33799425,Historic Firehouse Inn - Room 5,228214421,Chris,Newport,Newport,41.47614,-71.31388,Private room,250,1,0,,,7,0
33800240,Historic Firehouse Inn - Studio,228214421,Chris,Newport,Newport,41.47614,-71.31481,Private room,250,1,0,,,7,0
33807108,Parkside Town Home - close to beaches,254315560,John And Gayle,Washington,South Kingstown,41.44961,-71.49341,Entire home/apt,150,2,35,2020-10-25,2.21,1,12
33809631,Studio Two near Eastside Providence Long Term stay,207131855,Florin,Providence,Providence,41.85093,-71.40243,Entire home/apt,129,2,3,2019-12-07,0.17,2,365
33811755,Home Sweet Home,248760919,Tom,Kent,Warwick,41.6951,-71.40633,Entire home/apt,111,2,66,2020-10-19,3.55,1,336
33812337,Beach House meets Farmhouse Fully Renovated Unit 1,27268443,Lisel,Newport,Middletown,41.48714,-71.27488,Entire home/apt,378,2,17,2020-09-06,1.13,26,64
33821350,East Ferry at East Bay Bed & Breakfast,254056968,Rebecca,Newport,Jamestown,41.49466,-71.36821,Private room,206,1,7,2020-09-07,0.39,5,348
33821352,Lighthouse at East Bay Bed & Breakfast,254056968,Rebecca,Newport,Jamestown,41.4952,-71.36898,Private room,204,1,3,2020-07-12,0.17,5,351
33821354,Narragansett at East Bay Bed & Breakfast,254056968,Rebecca,Newport,Jamestown,41.49467,-71.36958,Private room,222,1,4,2020-07-25,0.23,5,348
33821357,Captain's Suite at East Bay Bed & Breakfast,254056968,Rebecca,Newport,Jamestown,41.49494,-71.36915,Private room,391,1,1,2019-05-25,0.06,5,345
33826241,"Seaside Home, waterfront with fabulous sunset view",27268443,Lisel,Newport,Jamestown,41.52299,-71.39123,Entire home/apt,552,3,25,2020-10-18,1.44,26,147
33837191,Wash Pond Cottage,57296116,Katrina,Washington,South Kingstown,41.39771,-71.55252,Entire home/apt,180,2,33,2020-10-13,2.28,1,55
33848064,A Fun Family Summer Estate in coastal RI Sleeps 18,93145359,Andrew,Washington,North Kingstown,41.53269,-71.42502,Entire home/apt,1700,5,0,,,1,173
33848316,"Historic Carriage House Inn, 2 Double Beds",244563783,Carriage House,Newport,Middletown,41.50509,-71.29921,Hotel room,86,1,11,2020-10-18,0.69,9,71
33850161,Marina life,1497830,Mary,Washington,Charlestown,41.36106,-71.69039,Entire home/apt,250,3,13,2020-09-07,0.84,1,179
33880395,Alby's  Cozy Home,88218654,Juan,Newport,Middletown,41.50962,-71.30102,Entire home/apt,168,2,84,2020-10-16,4.64,4,331
33881054,Looking for a Summer Getaway in Narragansett!,203374083,Virginia,Washington,Narragansett,41.49214,-71.43677,Entire home/apt,235,14,9,2020-05-25,0.56,1,23
33897624,Perfect Summer Vacation Getaway,141139880,Michael,Washington,Narragansett,41.45532,-71.4419,Entire home/apt,150,14,0,,,1,0
33926462,Ideal for all coastal Rhode Island has to offer!,94946581,Jennifer,Washington,South Kingstown,41.44526,-71.50624,Entire home/apt,350,28,18,2020-09-07,1.02,4,102
33928932,4th Generation Family Seaside 'Cottage',256209690,John,Washington,Westerly,41.31404,-71.8551,Entire home/apt,1000,7,1,2019-07-08,0.06,1,154
33971135,"Clean, comfortable home, in the Heart of Newport",132204778,Anastasija,Newport,Newport,41.47527,-71.31629,Private room,129,1,20,2019-10-13,1.16,1,301
33988289,Narragansett Beach Retreat - Surf City East,93812517,Claude,Washington,Narragansett,41.39726,-71.48811,Private room,105,2,22,2020-09-15,1.36,1,214
33989504,"HUGE HOUSE, POOL, BEACH, CENTRAL AC, SLEEPS 10+!!",15767403,Shael,Bristol,Bristol,41.68271,-71.24369,Entire home/apt,529,2,7,2020-08-16,1.52,1,69
33990280,Your Favorite Beach House,256645633,David,Washington,Narragansett,41.43401,-71.47185,Entire home/apt,325,6,13,2020-08-08,0.82,1,94
33995505,Timbers Carriage House - Steps to the Beach4 bed,256684320,Julie,Washington,Westerly,41.31545,-71.84126,Entire home/apt,1250,3,1,2019-06-24,0.06,1,356
33997671,Cozy modern apartment,129403258,Vanessa,Providence,Providence,41.80935,-71.46073,Private room,75,1,20,2020-07-19,1.12,1,180
34020121,"Spacious ,comfortable rooms near beach ,Newport",198537635,Vicky,Newport,Middletown,41.51121,-71.26278,Entire home/apt,109,2,35,2020-10-21,2.03,2,365
34033598,Fully Renovated 2 Bed on  Spring Street,231342289,Amanda,Newport,Newport,41.48697,-71.31236,Entire home/apt,176,3,49,2020-10-14,2.74,7,348
34034864,Cozy Armory w/Parking,71423561,Sarah,Providence,Providence,41.82111,-71.43149,Entire home/apt,87,1,93,2020-10-23,5.43,2,25
34043230,Beautiful Bonnet Shores Home - Minutes from Beach!,257062535,James,Washington,Narragansett,41.48277,-71.42521,Entire home/apt,225,7,13,2020-08-29,0.75,1,90
34053681,Spacious and Luxurious 3rd Floor Loft... Getaway!,3810504,Brian,Providence,Providence,41.81356,-71.42963,Entire home/apt,120,2,58,2020-10-25,3.20,2,346
34061413,The Purple Room,24913259,Anna,Providence,Providence,41.83911,-71.38938,Private room,78,1,6,2019-08-17,0.33,1,365
34144236,"Newly renovated, South County hidden gem!",94946581,Jennifer,Washington,South Kingstown,41.45759,-71.50817,Entire home/apt,275,28,19,2020-09-06,1.09,4,101
34149586,Vibrant 2 Level Apartment,83268653,Rachel,Providence,Providence,41.81581,-71.44155,Entire home/apt,114,3,38,2020-10-17,2.18,8,81
34171254,THE NEWPORT TREE HOUSE MEMORIAL BLVD WEST DOWTOWN,142493911,Kyle,Newport,Newport,41.48296,-71.30904,Entire home/apt,215,2,118,2020-10-22,6.51,1,289
34174997,Beach house across  from first beach in Newport,106927354,Heidi,Newport,Middletown,41.49003,-71.28386,Entire home/apt,1642,3,1,2020-09-27,0.91,2,341
34175470,"Central Beach, Quonochontaug/Charlestown, RI",90135251,Julie,Washington,Charlestown,41.33668,-71.70635,Entire home/apt,575,14,0,,,1,173
34176504,Historic Downtown Bristol - Town Center,258031139,Jim,Bristol,Bristol,41.67202,-71.26799,Entire home/apt,130,2,52,2020-10-19,3.11,1,146
34226228,"Eclectic waterfront bungalow 
Private room",214177794,Stacey,Washington,Exeter,41.58228,-71.67153,Private room,75,1,2,2019-06-30,0.11,2,116
34226804,Couples Pvt Suite close to dwntwn and Brdwy ❤ NPT,247285789,Roy,Newport,Newport,41.50002,-71.31365,Private room,97,2,54,2020-10-12,3.02,1,179
34227739,"Cozy lakefront cottage 
Private room",214177794,Stacey,Washington,Exeter,41.58409,-71.67119,Private room,50,1,4,2019-09-08,0.23,2,147
34251892,Newly Reno'd w/ Ocean View! Minutes to Town Beach!,88219716,Tim,Washington,Narragansett,41.4329,-71.46136,Entire home/apt,409,4,12,2020-08-28,0.74,1,94
34271733,PIER CONVENIENCE - Summer Weekly Rental,197108477,Ann OBrien,Washington,Narragansett,41.43214,-71.48039,Entire home/apt,182,7,1,2019-07-06,0.06,39,57
34274836,Spacious and bright digs on Providence's East Side,62262853,Gina,Providence,Providence,41.84216,-71.40196,Entire home/apt,229,2,26,2020-10-09,1.62,1,89
34277847,Hydrangea House Inn,258744934,Modesto,Newport,Newport,41.48807,-71.31031,Private room,475,3,0,,,2,364
34283223,Great 1 BR right in the middle of everything!,257441943,Dawn,Providence,Providence,41.82385,-71.41359,Entire home/apt,98,2,80,2020-10-27,4.72,1,105
34285227,Aquidneck Island Cottage,65644654,Liz,Newport,Portsmouth,41.61405,-71.26805,Entire home/apt,289,3,3,2019-08-10,0.18,1,365
34311029,Honeyman House,126665425,Allan,Newport,Middletown,41.51513,-71.28124,Entire home/apt,475,6,3,2020-08-21,0.20,2,126
34317411,Westerly/Misquamicut Beach Condo,259080252,Anna,Washington,Westerly,41.32699,-71.81143,Entire home/apt,120,4,9,2019-09-07,0.53,1,243
34327715,WONDER LAND,258999923,Joseph,Providence,Providence,41.81769,-71.4652,Private room,100,5,0,,,1,362
34332471,Short walk to Scarborough Beach,197108477,Ann OBrien,Washington,Narragansett,41.39594,-71.4768,Entire home/apt,233,7,1,2020-08-29,0.48,39,57
34348835,Providence room @ The Red,254410731,Eric,Providence,Providence,41.81159,-71.42318,Private room,45,2,71,2020-10-13,4.14,3,331
34368907,Misquamicut Beach Bungalow,259473483,Amy,Washington,Westerly,41.3349,-71.7654,Entire home/apt,450,7,0,,,1,179
34386119,"Three Roses Guest Suite, perfect Newport location",27268443,Lisel,Newport,Newport,41.4889,-71.30926,Entire home/apt,225,2,43,2020-10-18,2.41,26,18
34395452,Converted Country Church By The Beach,125681554,Tyler And Lauren,Washington,South Kingstown,41.40075,-71.5717,Entire home/apt,199,2,33,2020-08-30,1.88,1,144
34416740,Tranquil & Privately Located Beach Cottage Escape,4146926,Tony,Washington,Westerly,41.35175,-71.78364,Entire home/apt,155,3,18,2020-10-19,1.13,1,234
34434152,Restored VW Camper “Elvis” for New England Camping,7707975,Brian,Providence,Providence,41.82556,-71.39185,Entire home/apt,160,3,3,2020-08-22,0.18,6,25
34434650,Perfect Pied-a-terre near Brown Univ. and RISD,11732428,Robin,Providence,Providence,41.82695,-71.40689,Entire home/apt,550,3,0,,,1,88
34448964,Private Flat on the West Side,64289365,I.K. And Mai,Providence,Providence,41.81341,-71.45994,Entire home/apt,90,5,3,2019-11-12,0.17,4,84
34450824,Charming architect renovated Armory District home,2749269,Melissa,Providence,Providence,41.81561,-71.43144,Entire home/apt,315,3,13,2020-08-28,0.75,1,17
34462207,Cottage on Waterway-Potter Pond to Pt. Judith Pond,260148698,Terra,Washington,South Kingstown,41.3852,-71.52652,Entire home/apt,172,7,1,2020-09-19,0.73,1,1
34472244,Barrington/PVD: Waterview w/BunkHouse 4 ThxGiving!,86402656,Kristen,Bristol,Barrington,41.74953,-71.31301,Entire home/apt,650,2,14,2020-09-12,0.80,1,176
34475696,Luxury Casabella Beach House,36352656,Kate,Newport,Middletown,41.5158,-71.24989,Entire home/apt,672,7,3,2019-09-15,0.19,2,276
34497555,"Charming Newport, 2 bedrooms. Off-street parking.",18582459,Dominique,Newport,Newport,41.47777,-71.31206,Private room,100,1,49,2020-10-24,2.77,3,72
34523529,One Bdrm. in DT Newport Home. Off-street parking.,18582459,Dominique,Newport,Newport,41.47613,-71.31203,Private room,60,2,25,2020-06-14,1.42,3,46
34538104,Retro Restored VW Camper “Elvis” Beach Bus!,7707975,Brian,Washington,Charlestown,41.35958,-71.70399,Entire home/apt,160,3,0,,,6,25
34545936,"King Room, The Carriage House Newport, Breakfast",244563783,Carriage House,Newport,Middletown,41.50646,-71.29746,Hotel room,86,1,2,2020-07-18,0.18,9,78
34548359,Elegant 6 Bedroom Penthouse on Thames,108584278,Jacob,Newport,Newport,41.48541,-71.31576,Entire home/apt,1291,2,15,2020-10-12,0.98,2,327
34560165,"Bright, beautiful!  A+ location! Brown/RISD",19472702,Judith,Providence,Providence,41.83608,-71.39979,Entire home/apt,250,7,11,2020-09-25,0.63,1,25
34561194,Take Paradise to the Beach! Newport East!,20306828,Mary,Newport,Middletown,41.5086,-71.26309,Entire home/apt,929,2,0,,,1,218
34566849,Block Island Mod Pod,44365960,Carolyn,Washington,New Shoreham,41.1729,-71.56038,Private room,300,2,33,2020-09-27,2.03,1,194
34571504,Clean oceanside rental by Castle Hill Inn,260855706,Al,Newport,Newport,41.45741,-71.35634,Entire home/apt,500,2,5,2020-08-09,0.32,1,88
34575078,Bright Room in the Heart of Providence (Bedroom A),246488938,Shirley,Providence,Providence,41.84621,-71.41908,Private room,56,1,6,2019-09-24,0.34,3,58
34649389,"Sparkling clean, spacious 1 BR Apt w/King Bed",49657763,Chris,Newport,Tiverton,41.65332,-71.20442,Entire home/apt,153,2,82,2020-09-07,4.71,1,210
34682400,Beautiful Scarborough Beach/spacious deck,197108477,Ann OBrien,Washington,Narragansett,41.39114,-71.4793,Entire home/apt,345,7,0,,,39,57
34682771,Spotless*1BR#3*🚭-40%/mo!*PKG*AC*Sleeps5*,261623959,Peter,Providence,Cranston,41.7873,-71.47283,Entire home/apt,109,20,26,2020-10-09,1.47,3,344
34684625,Historic Mooresfield estate: East Room,261638231,Jeffrey And Christine,Washington,South Kingstown,41.49009,-71.48548,Private room,195,1,22,2020-09-06,1.33,2,266
34709370,Private Deck! Walk 2 Anywhere In Historic Downtown,103751999,Mitchell,Bristol,Bristol,41.66842,-71.27007,Entire home/apt,300,1,40,2020-08-23,2.27,3,77
34719599,Spacious king bed 2 miles from downtown Providence,60357034,Johanna,Providence,Providence,41.83446,-71.4486,Private room,35,1,9,2020-06-21,0.82,5,28
34741803,Newport Harborview Townhome/ summer or monthly,27268443,Lisel,Newport,Newport,41.48032,-71.31518,Entire home/apt,300,3,25,2020-10-01,1.50,26,120
34742070,05 Winter Garden Suite,258744934,Modesto,Newport,Newport,41.4871,-71.30871,Private room,475,1,2,2020-01-02,0.13,2,175
34743895,*Long term Winter Special*  Downtown 3Bed/2Bath,55118360,James,Bristol,Bristol,41.67235,-71.2754,Entire home/apt,239,3,4,2020-09-28,0.29,4,128
34749579,Block Island Twin XL Room,106622781,Hope,Washington,New Shoreham,41.16287,-71.58546,Private room,130,5,2,2020-01-22,0.15,4,238
34774577,Historic Mooresfield estate: Two-Room Suite,261638231,Jeffrey And Christine,Washington,South Kingstown,41.49164,-71.48595,Private room,205,1,37,2020-09-27,2.12,2,266
34775149,Retro Restored VW Camper “Elvis” Beach Bus!,7707975,Brian,Newport,Newport,41.4706,-71.29873,Entire home/apt,160,3,0,,,6,26
34809575,Scarborough Beach House! Sleeps 10 w/ Open Layout!,223489475,Carly,Washington,Narragansett,41.3916,-71.47958,Entire home/apt,400,3,2,2019-08-03,0.12,64,71
34810453,Block Island Queen Escape,106622781,Hope,Washington,New Shoreham,41.16333,-71.58554,Private room,145,5,3,2019-10-14,0.23,4,58
34831840,Queen Ann Style Home,262589226,Martha,Providence,Woonsocket,42.00732,-71.49701,Entire home/apt,215,7,26,2020-05-01,1.58,1,59
34832616,WALK TO THE BEACH - Great outdoor space,197108477,Ann OBrien,Washington,Narragansett,41.37367,-71.49345,Entire home/apt,330,7,0,,,39,57
34833649,"BEAUTIFUL BEACHES, COMFORTABLE HOME, CARE FREE FUN",197108477,Ann OBrien,Washington,Narragansett,41.39297,-71.47904,Entire home/apt,530,7,1,2020-07-25,0.31,39,57
34836677,Newly designed  / Beautiful Scarborough Beach,197108477,Ann OBrien,Washington,Narragansett,41.39352,-71.47994,Entire home/apt,430,7,0,,,39,57
34838629,East Side Sunny Mid Century Inspired Owner Condo,20554542,Nfn,Providence,Providence,41.83704,-71.40229,Entire home/apt,99,1,21,2020-03-08,1.24,1,2
34857073,2 Rooms in Historic College Hill Home,108263187,Solange,Providence,Providence,41.83589,-71.40664,Private room,150,1,9,2019-10-20,0.52,1,79
34867058,Charming getaway- Walking distance to Bowens Wharf,171507978,James,Newport,Newport,41.49808,-71.31403,Private room,79,1,43,2019-09-29,2.50,2,2
34867174,Rosewind - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.17462,-71.55956,Private room,155,1,3,2019-10-22,0.19,15,2
34867249,Arabella - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.17462,-71.56016,Private room,155,1,0,,,15,2
34867354,Arabelline - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.17351,-71.5595,Private room,160,1,1,2019-06-16,0.06,15,2
34867409,Victoria - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.17305,-71.55961,Private room,155,1,1,2020-06-19,0.23,15,1
34867569,Chantilly - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.17398,-71.5607,Private room,155,1,4,2020-09-07,0.25,15,2
34867746,Cupid's Corner - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.17316,-71.55939,Private room,160,1,2,2020-09-08,0.45,15,2
34867818,Ocean Sonnet - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.17396,-71.56107,Private room,115,1,6,2020-09-28,0.36,15,2
34867868,Queen Ann's Lace - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.17332,-71.55933,Private room,125,1,10,2020-09-27,0.63,15,2
34867937,Avalon - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.17496,-71.56046,Private room,165,1,0,,,15,2
34868054,Doll House - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.17333,-71.55915,Private room,160,1,0,,,15,2
34868221,Dory Cottage - Block Island Inns,122050777,Ann,Washington,New Shoreham,41.1733,-71.56103,Entire home/apt,285,1,7,2020-09-23,0.41,15,1
34894463,Historic Home in Ideal Downtown Location,259367209,Kenneth,Newport,Newport,41.47776,-71.31608,Entire home/apt,393,2,14,2020-09-07,0.80,1,350
34895835,IDEAL LOCATION in NEWPORT*PARKING*2BED*,116408899,Rachel,Newport,Newport,41.49005,-71.31119,Entire home/apt,225,2,11,2020-10-11,0.76,8,133
34906490,Secluded Rustic Waterfront Retreat (Pet friendly),63145923,Veronica,Kent,Coventry,41.69553,-71.59705,Entire home/apt,136,3,22,2020-09-29,1.43,1,156
34930157,Barker House two upstairs bedrooms,42903100,Anthony,Newport,Newport,41.49351,-71.31699,Private room,432,2,6,2020-08-09,0.40,4,119
34930244,The Newport Cottage West. Style/Comfort/Location,54772400,Cassandra,Newport,Newport,41.4849,-71.3109,Entire home/apt,500,1,18,2019-12-23,1.11,2,0
34932981,Where my home will feel like your home.,236990125,Diane,Providence,Smithfield,41.8861,-71.51185,Entire home/apt,228,2,25,2020-10-17,1.67,1,361
34935530,"Oceanfront 4 Bedroom Plus Loft, Newly Renovated.",241452675,Frank,Washington,Westerly,41.3273,-71.78138,Entire home/apt,2286,7,1,2020-07-11,0.27,2,245
34940994,Beach Town Getaway,240217422,Dave And Nancy,Washington,Westerly,41.3579,-71.81282,Entire home/apt,110,1,70,2020-10-24,4.13,1,78
34975225,True Paradise In Newport,260213351,Thomas,Newport,Newport,41.49152,-71.31211,Entire home/apt,150,2,49,2020-08-23,2.92,1,119
34978063,Farewell Guest Suite,27268443,Lisel,Newport,Newport,41.4942,-71.31389,Entire home/apt,357,2,21,2020-10-18,1.43,26,341
34979146,"A place in town, walkable",38755487,Jeanne,Washington,South Kingstown,41.44033,-71.50513,Private room,82,2,26,2020-08-20,1.53,1,150
34982937,Bright Room in the Heart of Providence (Bedroom B),246488938,Shirley,Providence,Providence,41.84774,-71.41814,Private room,56,1,4,2019-07-19,0.23,3,127
34983443,Bright Room in the Heart of Providence (Entire Pl),246488938,Shirley,Providence,Providence,41.84825,-71.41737,Entire home/apt,85,1,49,2020-03-15,2.85,3,57
35029876,"Simple sleeper with parking, 0.8 mi to RI Hospital",1905693,Chuck,Providence,Providence,41.80874,-71.42276,Private room,32,2,61,2020-09-01,3.50,4,64
35040113,Serene New England Garden Apartment,263958732,Rachael,Kent,Warwick,41.65971,-71.42462,Entire home/apt,78,1,13,2020-10-11,0.78,1,146
35059566,Blissful home minutes from Newport attractions,264096148,Mary,Newport,Middletown,41.50056,-71.29526,Entire home/apt,388,3,12,2019-10-13,0.76,1,358
35066430,Asian Style House in RI - Private bathroom,82358724,Ivonne,Providence,North Providence,41.86202,-71.41795,Entire home/apt,80,7,15,2020-03-28,0.86,2,164
35113443,"Easton Points Most Spectacular View, Luxury Home",264481189,Stanley,Newport,Middletown,41.4874,-71.28023,Entire home/apt,985,7,4,2020-08-19,0.25,1,325
35114555,Convenient Providence Place Location,52660264,Timothy,Providence,Providence,41.82702,-71.41858,Entire home/apt,128,7,8,2020-09-10,0.54,5,345
35116226,Bright + Beautiful Private Floor in Great Location,9282822,Lauren,Newport,Newport,41.49978,-71.30895,Private room,364,1,35,2020-10-11,2.12,1,16
35116661,Newly renovated cottage on water at Potters Pond,50734347,Sandra,Washington,South Kingstown,41.38533,-71.52711,Entire home/apt,250,4,6,2019-10-07,0.36,1,269
35119167,Weybosset St Lofts,80909699,Dustin,Providence,Providence,41.82179,-71.41368,Entire home/apt,325,1,15,2019-08-26,0.90,1,157
35123789,"Basic sleeper with parking, 0.8 mi to RI Hospital",1905693,Chuck,Providence,Providence,41.80771,-71.4227,Private room,30,2,71,2020-10-05,4.13,4,90
35128354,Private Beach House,264593915,Stacey,Washington,Narragansett,41.36425,-71.48704,Entire home/apt,200,7,24,2020-09-25,1.38,1,133
35144709,"Clean Bedroom in a Quiet Apartment, Steps to Brown",72888191,Lana,Providence,Providence,41.82403,-71.39074,Private room,25,90,0,,,6,321
35146686,"Perfect pier location! Summer vaca, near venues",185674488,Michael,Washington,Narragansett,41.42518,-71.46083,Entire home/apt,450,2,7,2020-10-11,0.53,1,353
35158832,"Pied-a-terre, centrally located in Newport.",264787114,Sarah,Newport,Newport,41.49644,-71.30842,Private room,99,2,16,2020-07-05,0.99,1,65
35188211,☆Luxury & Spacious☆ - Short Walk From Downtown,264972730,Elmyra And Yevgeniy,Providence,Providence,41.82227,-71.43064,Private room,40,1,155,2020-10-23,9.08,5,83
35189908,KennedyLux 1-Qbd Clean&Comfy 10min to city,265021925,Poli,Providence,North Providence,41.86115,-71.41916,Private room,44,3,38,2020-10-10,2.33,4,170
35191396,Brand New Rustic Beach Style Apartment - LOCATION!,19962179,Joseph,Newport,Newport,41.48033,-71.30521,Entire home/apt,293,2,26,2020-09-20,1.61,1,165
35191624,KennedyLux4- Qbd clean&comfy 10min to city,265021925,Poli,Providence,North Providence,41.86115,-71.41916,Private room,42,3,34,2020-10-18,1.98,4,148
35192097,☆Luxury & Sunny☆ - Short Walk From Downtown,264972730,Elmyra And Yevgeniy,Providence,Providence,41.82266,-71.42994,Private room,39,1,114,2020-10-28,6.71,5,82
35192510,☆Luxury & Gorgeous☆ - Short Walk From Downtown,264972730,Elmyra And Yevgeniy,Providence,Providence,41.82396,-71.43111,Private room,40,1,116,2020-10-27,6.81,5,78
35193138,☆Luxury & Airy☆ - Short Walk From Downtown,264972730,Elmyra And Yevgeniy,Providence,Providence,41.82208,-71.43199,Private room,36,1,118,2020-10-22,6.93,5,83
35193654,KennedyLux3-QbdClean&Comfy 10min to city LG-closet,265021925,Poli,Providence,North Providence,41.86115,-71.41916,Private room,42,3,39,2020-09-25,2.30,4,176
35193767,KennedyLux 2-QbdClean&Comfy 10min to city XLcloset,265021925,Poli,Providence,North Providence,41.86115,-71.41916,Private room,42,3,19,2020-10-13,1.14,4,176
35210894,The Garret at Whit's End,41460180,Whit,Washington,North Kingstown,41.50866,-71.4224,Entire home/apt,140,4,26,2020-09-30,1.60,1,27
35220203,☆New Luxury & Modern☆ House - Perfect for Groups,264972730,Elmyra And Yevgeniy,Providence,Providence,41.82206,-71.43203,Entire home/apt,363,1,29,2020-10-02,1.78,5,171
35227982,"Clean, entire private condo with full amenities!",24345439,Holly,Providence,Providence,41.84069,-71.40542,Entire home/apt,105,2,11,2020-08-23,0.68,1,177
35254993,Beautifully Renovated Waterview Home,1927594,David,Washington,Narragansett,41.39161,-71.50134,Entire home/apt,250,3,6,2020-10-20,0.42,1,78
35256171,Beaches !!!! Great Summer Rental!,197108477,Ann OBrien,Washington,Narragansett,41.37044,-71.48999,Entire home/apt,334,7,0,,,39,57
35260975,Timeshare one block from Old Harbor.,153288738,Carolynn,Washington,New Shoreham,41.17213,-71.56244,Private room,250,5,3,2020-07-16,0.19,2,129
35279853,"1 bedroom, private bath/entrance close to Newport!",261868154,Linda,Newport,Middletown,41.51298,-71.29782,Private room,135,1,30,2020-10-11,1.77,1,46
35284028,"Charlestown, RI Ocean Getaway with kayaks & bikes",64628943,Robert,Washington,Charlestown,41.37411,-71.63593,Entire home/apt,200,6,21,2020-09-13,1.35,1,37
35299291,STANDARD ROOM,65427578,Yevgeny,Newport,Newport,41.48071,-71.30498,Hotel room,112,2,5,2020-10-06,0.30,4,223
35305206,Pristine Summer Rental! / Walk to Beach,197108477,Ann OBrien,Washington,Narragansett,41.39505,-71.47525,Entire home/apt,383,7,0,,,39,57
35308466,Book Now for Summer 2020,197108477,Ann OBrien,Washington,Narragansett,41.39036,-71.47956,Entire home/apt,319,7,1,2020-08-15,0.39,39,57
35309303,NEW FURNISHINGS AND A BEAUTIFUL BEACH = PERFECT!!!,197108477,Ann OBrien,Washington,Narragansett,41.39629,-71.48101,Entire home/apt,425,7,0,,,39,57
35310819,BEACHES AND A BEAUTIFUL HOUSE! JUST MISSING YOU!,197108477,Ann OBrien,Washington,Narragansett,41.39239,-71.47822,Entire home/apt,426,7,0,,,39,57
35313128,AFFORDABLE AND RIGHT BY THE WATER,197108477,Ann OBrien,Washington,Narragansett,41.42492,-71.45775,Entire home/apt,145,7,0,,,39,57
35314371,APRTMENT #2   COTTAGE STYLE  NEAR BEACHES,263744565,Michael,Newport,Middletown,41.49738,-71.28022,Entire home/apt,138,3,48,2020-10-21,2.83,2,59
35334061,apartment #4 Cottage style  close to Beaches,263744565,Michael,Newport,Middletown,41.49683,-71.27817,Entire home/apt,145,3,46,2020-10-26,2.75,2,93
35337530,Middletown/Newport whole house with yard/parking,127836034,Jason,Newport,Middletown,41.51875,-71.30362,Entire home/apt,429,2,17,2020-09-07,1.03,1,130
35350709,Penny Pond Retreat - Relax and Explore!,31755650,Laura,Newport,Tiverton,41.59986,-71.19695,Entire home/apt,320,2,28,2020-10-18,1.77,1,217
35352622,Downtown Suite II,266154623,Liliane,Newport,Newport,41.48735,-71.31446,Entire home/apt,1800,2,14,2019-09-02,0.86,4,25
35364274,Secluded Waterfront Property - Springtime Delight,21592642,Christopher,Washington,Hopkinton,41.51707,-71.76501,Entire home/apt,235,4,7,2019-10-21,0.43,1,65
35381332,"Steps to Ocean & Black Point  Narragansett, RI",197108477,Ann OBrien,Washington,Narragansett,41.39379,-71.47236,Entire home/apt,263,7,1,2020-08-22,0.43,39,57
