id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
6031496,"A couch, in a living room!",21047879,Peggy,,Normal Heights,32.75978,-117.11546,Private room,125,1,8,2015-09-06,0.12,2,363
6033212,Charming Spanish Casa Mayor,8925777,Laurie & Andy,,Kensington,32.76153,-117.10233,Entire home/apt,147,3,122,2020-09-05,1.81,3,220
6045875,Downtown East Village Luxury!,5216996,Eric,,East Village,32.70929,-117.15558,Entire home/apt,302,27,12,2019-08-25,0.19,1,317
6051610,Charming Mission Hills / Hillcrest,31403040,Patrick,,Old Town,32.75088,-117.16956,Entire home/apt,110,2,122,2020-09-27,1.86,1,53
6065743,Point Loma Guest Unsuite Completely Separate,13204116,Dino,,Roseville,32.72705,-117.23679,Entire home/apt,150,2,105,2018-12-02,1.59,1,155
6066246,WALK 1500ft to BEACH LaJolla WINDNSEA House Surf,14866483,Liza,,La Jolla,32.83078,-117.27407,Entire home/apt,499,3,51,2020-10-01,0.78,2,347
6078096,Walk/Trolley to ConventionCenter-Gaslamp-Old Town,7632608,Nina,,Little Italy,32.72975,-117.17095,Entire home/apt,143,3,131,2020-08-16,1.96,3,147
6092132,Private Large Furnished Studio,31616114,Navid,,Northwest,32.64691,-117.081,Entire home/apt,171,1,391,2020-10-13,5.88,2,339
6094499,"La Jolla Studio, Ocean Views & Loft",28317398,Portia,,La Jolla,32.8131,-117.26974,Entire home/apt,133,4,166,2020-10-18,2.52,1,320
6104675,Surfer's Oasis - Private and Family Friendly.,8959661,Molly,,Mission Bay,32.78311,-117.2523,Entire home/apt,165,4,88,2020-10-03,1.33,15,310
6122430,🏖 Pacific Beach Apt 4 min To Bay With AC,3252661,Luis,,Pacific Beach,32.79328,-117.24368,Entire home/apt,126,2,199,2020-10-11,3.08,6,23
6123863,"Stylish Remodeled House with Deck, Steps to Dining",9072515,Jessica,,West University Heights,32.75992,-117.14292,Entire home/apt,222,2,32,2020-09-30,0.48,1,293
6133424,"Remodeled VIEWS of Ocean,Bay,Downtown",3736562,Renee,,La Jolla,32.81366,-117.25325,Entire home/apt,327,2,39,2020-10-22,0.59,5,308
6145329,Modern Beach Getaway - Walk to the beach!,31877879,Stephanie,,Wooded Area,32.72328,-117.25507,Entire home/apt,250,2,0,,,1,92
6171665,"Spacious Clean Studio in North Park w/ AC, Dogs OK",4656446,A.C.,,North Hills,32.74365,-117.14392,Entire home/apt,86,3,209,2020-10-19,3.13,29,57
6183596,"Deluxe Suite/ King ""PURPLE"" Brand Bed+Sofa Bed+TV",7597786,Sam,,Midtown,32.74148,-117.17432,Private room,55,1,431,2020-03-28,6.47,7,211
6197669,Mid Century Modern APT - On Site Parking,9195353,Lorrie,,North Hills,32.76347,-117.13008,Entire home/apt,150,14,38,2020-09-26,0.58,1,58
6199237,North Park Shackteau,3132437,Marney,,North Hills,32.74027,-117.1273,Entire home/apt,102,7,158,2020-03-11,2.38,2,329
6207741,La Jolla WindanSea Paradise One,26183694,Cy,,La Jolla,32.83148,-117.27814,Entire home/apt,128,3,205,2020-10-19,3.07,4,262
6215705,Bright & Cozy Room Surrounded by Breathtaking View,1848403,Marcy,,Mira Mesa,32.93495,-117.13312,Private room,45,14,5,2018-08-11,0.10,3,363
6224242,"Luxury RV on Mission Bay, San Diego",32279764,Jim,,Mission Bay,32.79666,-117.21493,Entire home/apt,179,3,8,2015-07-25,0.12,1,84
6225410,Ocean Front + Exclusive View Patio in ❤ of MB,3017970,Surf Style,,Mission Bay,32.78052,-117.25318,Entire home/apt,300,3,9,2020-05-25,0.14,93,291
6237028,"Private Room&Bathroom,Pool,JQZ&Heart of DowntownCV",31616114,Navid,,Northwest,32.64708,-117.08246,Private room,65,1,27,2020-01-18,0.42,2,147
6238149,OCEANFRONT Condo - Pool & Steps to the Sand!,25411495,Josh And Natalie,,Pacific Beach,32.79976,-117.25767,Entire home/apt,199,3,32,2020-09-19,0.49,2,330
6249847,Quaint condo in uptown SanDiego,12932235,Kara,,Old Town,32.75316,-117.15966,Private room,63,1,11,2016-08-20,0.17,2,297
6250045,North Park Cottage with Character,32459950,Susanna,,North Hills,32.73794,-117.13177,Entire home/apt,95,2,232,2020-10-12,3.60,1,342
6255485,Gorgeous Private 2 BD Beach House in Pacific Beach,7806201,Marie,,Pacific Beach,32.79838,-117.23269,Entire home/apt,164,2,277,2020-10-04,4.20,1,0
6259515,Pacific Beach Guest House  With Garage and A/C,29924756,Gina,,Mission Bay,32.78821,-117.23492,Entire home/apt,120,3,179,2020-09-30,2.70,1,136
6259606,Modern Great Location Ocean Views Heated Pool  Spa,2043762,Susan,,Bay Park,32.79384,-117.20199,Entire home/apt,396,3,25,2020-08-30,0.77,3,237
6276379,5 Star Architectural Designer Spa Home,2043762,Susan,,Roseville,32.73082,-117.2293,Entire home/apt,621,3,25,2020-10-01,0.48,3,237
6279041,Master Suite with Breathtaking View,1848403,Marcy,,Mira Mesa,32.93663,-117.13176,Private room,68,15,15,2019-12-13,0.23,3,363
6283858,San Diego Hilltop Retreat - Hillcrest/Northpark,25457305,Lidia And Yonas,,North Hills,32.74887,-117.14307,Entire home/apt,99,31,40,2020-06-27,0.60,1,309
6291366,Chez Christy,32709839,Amy’s,,Pacific Beach,32.8033,-117.24629,Entire home/apt,160,2,90,2020-10-11,1.37,1,323
6297376,Studio Hotel Unit @ SanDiego - BP Condo Resort,9296727,Jesse,,East Village,32.71914,-117.15409,Entire home/apt,180,2,10,2018-11-07,0.17,6,98
6297581,1 Bedroom Hotel Unit @ San Diego Balboa Park,9296727,Jesse,,East Village,32.71914,-117.15409,Entire home/apt,200,2,2,2015-10-31,0.03,6,82
6315136,Sunset and Ocean Views Forever,32854931,Jill,,Loma Portal,32.74114,-117.24379,Entire home/apt,700,4,20,2019-07-11,0.39,1,282
6317318,House in heart of Pacific Beach!,32870191,Matthew,,Pacific Beach,32.80217,-117.23919,Entire home/apt,500,3,0,,,1,365
6325180,"Large 3BD, View, 2 blks to Beach",7151315,Richard,,Pacific Beach,32.80758,-117.25709,Entire home/apt,168,2,151,2020-09-30,2.35,7,252
6358412,"1 bedroom apartment, single unit",30235204,Michelle,,Grant Hill,32.71022,-117.14069,Entire home/apt,82,1,508,2020-10-23,7.80,2,90
6362643,Just Remodeled Bay/Ocean Paradise,3736562,Renee,,Pacific Beach,32.79479,-117.24369,Entire home/apt,121,1,52,2020-10-18,0.80,5,341
6362729,REDUCED RATES- BOOK NOW!  BELMONT BEACH HOUSE,8705238,Celebrity Vacation,,Mission Bay,32.77245,-117.25247,Entire home/apt,609,3,68,2020-10-04,1.05,2,168
6363127,"Mission Bay, Central locale. Private room/bath.",33152885,Jeffrey,,Bay Park,32.80355,-117.21354,Private room,89,3,109,2020-09-28,1.69,1,168
6364563,Stacey's 3 Bd Penthouse Water Views,5942374,Stacey,,Mission Bay,32.78468,-117.25232,Entire home/apt,279,1,96,2020-10-15,1.52,9,264
6365464,Stacey's 6 Bedroom Water View Home,5942374,Stacey,,Mission Bay,32.78553,-117.25312,Entire home/apt,591,1,7,2020-06-13,0.11,9,242
6378414,Steps to Mission Boardwalk Beach House,16750396,Eddie And Marv,,Mission Bay,32.78841,-117.25263,Entire home/apt,232,2,87,2020-10-07,1.35,3,308
6412951,4 BR House with Pool/Spa Near Beach,33448219,Melissa,,Pacific Beach,32.81535,-117.23203,Entire home/apt,725,7,4,2018-03-31,0.06,1,362
6415740,"Beach cottage-  Ocean View, Block from beach",173375,Lisa,,Ocean Beach,32.74853,-117.25082,Entire home/apt,314,2,79,2020-10-19,1.23,1,62
6425559,"Quiet, North Park Spanish Revival house",28685475,Mick,,North Hills,32.74033,-117.12414,Entire home/apt,184,30,4,2020-01-21,0.26,2,312
6426268,Amazing Location in Hillcrest,1378763,Michael,,Midtown,32.74798,-117.15396,Private room,70,1,334,2020-02-09,5.06,1,16
6438479,Pacific Beach Condo-3 Blocks to Beach!,2173283,Jamie,,Pacific Beach,32.79784,-117.25222,Entire home/apt,110,25,8,2020-07-17,0.20,1,144
6451340,Crown Point Oasis By the Bay - Walk to the Sand,22486253,Cody,,Mission Bay,32.78762,-117.23704,Entire home/apt,275,4,92,2020-10-06,1.43,1,311
6451644,Historic exotic decor:Close to All,30218557,Devora,,Roseville,32.74132,-117.21532,Private room,72,2,108,2020-03-13,1.67,1,297
6454514,Remodeled North Park Studio,33537864,Greg & Liscia,,North Hills,32.74404,-117.12127,Entire home/apt,59,30,293,2020-08-31,4.44,4,288
6478435,Large Private Room and Private Ensuite Bath In PB!,33847898,Jon,,Pacific Beach,32.80218,-117.23013,Private room,77,1,34,2020-04-01,0.53,1,359
6481373,Amazing private bedroom & restroom+,17012925,Nadim,,Pacific Beach,32.80073,-117.23178,Private room,55,3,22,2020-08-14,0.35,3,352
6491079,Charming Cozy Ocean Beach Cottage!,33923751,Thuy,,Ocean Beach,32.73662,-117.25416,Entire home/apt,163,1,117,2020-10-11,1.79,4,264
6492760,"Newer Home, N. MB, Steps to Ocean & Bay, 3br/3ba",33934934,Erin,,Mission Bay,32.78791,-117.25396,Entire home/apt,356,4,14,2020-10-19,0.61,3,303
6493489,Bay View Condo,28399095,Kaylee & James,,Mission Bay,32.79203,-117.24404,Entire home/apt,175,3,97,2020-10-03,1.51,1,301
6503976,Cute+sanitized HOUSE +parking in Central San Diego,33997037,Kristen,,Webster,32.72694,-117.08357,Entire home/apt,158,7,183,2020-09-25,2.83,1,59
6516151,Pacific Beach Cottage-Steps from Law St Beach,34073051,Kelly,,Pacific Beach,32.80193,-117.25597,Entire home/apt,199,2,160,2020-10-08,2.53,15,250
6516402,Charming 2 BR Pacific Beach Cottage,34073051,Kelly,,Pacific Beach,32.80357,-117.2576,Entire home/apt,201,2,180,2020-10-09,2.79,15,242
6516452,Beautiful 2 Bedroom Beachwalk Cottage,34073051,Kelly,,Pacific Beach,32.80236,-117.2582,Entire home/apt,153,2,163,2020-10-04,2.50,15,252
6516536,Charming 1 Bedroom Pacific Beach Cottage,34073051,Kelly,,Pacific Beach,32.80172,-117.25763,Entire home/apt,127,2,151,2020-09-22,2.38,15,234
6529007,TWIN BEACH BUNGALOW #1,34149388,Ronnie,,Ocean Beach,32.75222,-117.24691,Entire home/apt,138,3,173,2020-09-11,2.63,3,238
6529502,TWIN BEACH BUNGALOW #2,34149388,Ronnie,,Ocean Beach,32.7512,-117.24677,Entire home/apt,141,3,140,2020-09-22,2.13,3,253
6542824,Modern 2BR Downtown Home (Little Italy) + Parking,22295450,Evan,,Little Italy,32.72401,-117.16888,Entire home/apt,251,1,321,2020-10-17,4.91,3,304
6560509,Sunset Cliffs Cottage,33923751,Thuy,,Ocean Beach,32.73657,-117.25528,Entire home/apt,164,2,124,2020-09-13,1.88,4,336
6560936,Beautiful Master Suite Pacific Beac,26508552,Ray,,Pacific Beach,32.79866,-117.24264,Private room,75,2,12,2016-08-07,0.18,1,311
6562681,Mission Beach Home 30 seconds to the beach,3252661,Luis,,Mission Bay,32.78449,-117.25337,Entire home/apt,147,2,176,2020-10-08,2.69,6,38
6570453,South Park Urban Cottage,23386991,Dorothy,,Balboa Park,32.72309,-117.13234,Entire home/apt,229,3,73,2020-09-13,1.12,1,157
6588843,Central Private Room with own full bathroom! Pool!,30319497,Marcel,,Balboa Park,32.71666,-117.12987,Private room,50,28,53,2020-10-05,0.81,1,95
6598254,Minutes to downtown room w bath in elegant villa,34518042,Wedad,,Midtown,32.74136,-117.17501,Private room,100,2,26,2019-09-29,0.50,3,364
6598270,Charming cozy & bright near downtown.,34518042,Wedad,,Midtown,32.73979,-117.17671,Private room,100,2,6,2020-09-07,0.36,3,364
6602484,Walk Score 82 * Outdoor Space * Coffee * W/D,29882720,Shanna,,East Village,32.70258,-117.14651,Entire home/apt,165,3,166,2020-10-19,2.58,12,340
6604466,"Clean, quaint, smart apartment home.",34557198,Emery,,Balboa Park,32.71725,-117.14715,Entire home/apt,148,10,14,2020-10-02,0.27,1,280
6613158,"Private BDR in Cute Home w/Desk, WIFI, RokuTV",23900837,Lisa,,Mountain View,32.70296,-117.11982,Private room,62,6,9,2020-02-28,0.54,1,200
6613958,Gaslamp Quarter Downtown SD Loft,1121416,Andre,,Gaslamp Quarter,32.71107,-117.15984,Entire home/apt,88,29,21,2020-08-15,0.37,2,144
6626375,Modern Large Beach Area House with A/C,23133082,Rick,,Loma Portal,32.74081,-117.23747,Entire home/apt,323,4,17,2019-08-05,0.26,1,0
6629103,Cottage House Balboa Park Downtown,28645449,Miles & Brittany,,Balboa Park,32.7169,-117.13588,Entire home/apt,79,2,162,2020-10-11,2.53,1,357
6640343,Cozy Beach Cottage with Patio & BBQ,171182659,Carmi,,Mission Bay,32.7753,-117.25195,Entire home/apt,133,3,22,2019-07-12,0.34,11,138
6643674,"Panoramic Ocean, Bay, City View home with Garden",4597113,Elena,,La Jolla,32.8169,-117.25575,Entire home/apt,995,30,1,2018-12-28,0.04,1,364
6645633,Modern Escape - 4 bedroom 4.5 bath Heavenly Oasis,6558055,Sarah,,La Jolla,32.83262,-117.25292,Entire home/apt,3966,1,1,2015-06-06,0.02,9,365
6646955,Good Vibe Loft in Little Italy with parking,6587293,Rachel,,Little Italy,32.72567,-117.16774,Entire home/apt,110,1,503,2020-10-16,7.70,5,149
6659972,Vacation Home in Great Neighborhood,1028043,Jesse,,Pacific Beach,32.80424,-117.24403,Entire home/apt,570,1,48,2020-08-09,0.90,39,361
6693775,Caribbean Delight Room 3,34905482,Carl,,Jomacha-Lomita,32.71681,-117.03587,Private room,42,1,132,2020-10-05,2.03,1,365
6693808,"Large Private King Room& Bath / ""Purple"" Brand Bed",7597786,Sam,,Midtown,32.74148,-117.17432,Private room,39,1,377,2020-10-22,5.86,7,208
6705817,OCEANFRONT 3B/3B LUXURY PENTHOUSE CONDO,35104765,Dave,,Mission Bay,32.77529,-117.25227,Entire home/apt,557,4,1,2020-07-22,0.31,1,128
6706547,Charming Normal Heights Private Guesthouse,21061634,Drew,,Normal Heights,32.76293,-117.12215,Entire home/apt,100,1,624,2020-10-22,9.52,4,349
6707650,single room avaliable(guest room),22223682,Zoey,,University City,32.86289,-117.22337,Private room,230,300,6,2015-08-02,0.09,1,365
6716557,"1 bedrm 2 bath AC sleeps 6, pking patio, bikes SUP",35167233,Patty,,Mission Bay,32.77701,-117.25254,Entire home/apt,146,4,107,2020-10-03,1.98,6,204
6729840,"New modern apartment, amazing view",7749555,Zhengang,,Core,32.71882,-117.15685,Entire home/apt,289,3,4,2019-07-21,0.10,1,365
6730188,View the Ocean from Jane's La Jolla Classic Craftsman,10913348,Jane,,La Jolla,32.84644,-117.2705,Entire home/apt,528,3,179,2020-09-07,2.79,5,253
6749388,"Great VIEWS, LOCATION, w/ Garage",4431872,"Stefan, Frances & Austin",,Old Town,32.7437,-117.18192,Entire home/apt,111,2,273,2020-09-27,4.19,2,52
6750758,Architectural Gem La Jolla Oceanview surf and golf,29173277,Isaac,,Torrey Pines,32.87412,-117.24461,Entire home/apt,220,2,219,2020-10-11,3.40,1,49
6763178,HiddenCabin fullbath outdoor shower/walk to it all,2315442,Michael,,Park West,32.72718,-117.16457,Private room,61,1,470,2020-10-06,7.28,10,0
6766026,GaslampLoft A No Contact Checkin FREE PARKING,35421658,Suha,,Gaslamp Quarter,32.71002,-117.16065,Entire home/apt,250,2,102,2020-10-19,1.56,2,352
6766186,Large La Jolla 6 bdrm Sleeps 16 Add 2nd home - 27,25500054,Dan,,La Jolla,32.85093,-117.25346,Entire home/apt,509,2,18,2020-02-23,0.31,2,133
6780474,1 bdr sleeps 6 AC parking patio bikes SUPs laundry,35167233,Patty,,Mission Bay,32.77624,-117.25111,Entire home/apt,145,7,105,2020-09-27,1.66,6,120
6781663,"1 bdr sleeps 4 AC parking laundry, bikes SUPs",35167233,Patty,,Mission Bay,32.77592,-117.25181,Entire home/apt,142,4,138,2020-10-10,2.12,6,60
6782485,La Jolla Luxury Walk to  Beach & View ~Garage~,2464990,Nicole,,La Jolla,32.83444,-117.27922,Entire home/apt,500,5,101,2020-10-20,1.59,1,84
6782897,"Master bedroom #4, Private Bathroom",34959478,Cathy,,Mountain View,32.69648,-117.10096,Private room,64,1,351,2020-10-16,5.43,20,356
6799287,GaslampLoft B No Contact Checkin FREE PARKING,35421658,Suha,,Gaslamp Quarter,32.71134,-117.16076,Entire home/apt,250,2,106,2020-10-18,1.63,2,348
6811289,Huge yard Volleyball Ct Hot Tub Short walk 2 beach,25500054,Dan,,La Jolla,32.85085,-117.25647,Entire home/apt,313,2,9,2019-10-27,0.23,2,362
6813171,I Love Villa Tranquila!  2bd+yard 30% off Sun-Wed,35672112,Nikki,,La Jolla,32.83032,-117.27699,Entire home/apt,402,2,48,2020-09-23,0.75,4,138
6813987,Comfy room with private entry way.,35677940,Jean,,Darnall,32.74494,-117.05416,Private room,50,2,269,2020-03-15,4.16,2,297
6821225,"Bay View Oasis, LGBTQ Friendly",35721568,Cherry,,Pacific Beach,32.80879,-117.23681,Private room,85,2,60,2020-02-25,0.93,1,328
6830050,I Love  Villa Solana!  Cottage with private patio,35672112,Nikki,,La Jolla,32.82866,-117.27795,Entire home/apt,184,1,92,2020-10-13,1.41,4,77
6831737,"Luxury Private Suite with kitchen,private backyard",35789822,Hamidreza,,Clairemont Mesa,32.83324,-117.19004,Entire home/apt,82,14,137,2019-08-18,2.13,1,2
6855128,Awesome Mission Valley 2 bedrooms MC1,6675290,Sary,,Mission Valley,32.76759,-117.1577,Entire home/apt,182,1,53,2020-10-11,0.82,4,28
6855223,Spanish Bungalow Canyon Backyard,15877094,Alexandra,,West University Heights,32.75449,-117.15123,Entire home/apt,225,7,6,2017-01-02,0.09,1,23
6867680,"Beach Breeze- Rent monthly for January, Feb ....",35672112,Nikki,,La Jolla,32.82835,-117.27717,Entire home/apt,179,10,9,2020-09-16,0.22,4,297
6869428,Large Condo w/ Rooftop Patio Steps from the Bay!,171182659,Carmi,,Mission Bay,32.77385,-117.24991,Entire home/apt,496,3,5,2020-08-01,0.13,11,138
6871332,Cutest Airstream by the ocean,17523131,Derrick,,Pacific Beach,32.80618,-117.25381,Entire home/apt,127,2,41,2020-10-20,0.63,1,359
6883746,50' Ocean Front ★ Entire Ground Level ★ AC ★ Patio,3017970,Surf Style,,Mission Bay,32.77611,-117.25307,Entire home/apt,377,3,18,2020-08-25,0.29,93,235
6887298,Enchanting Chic Beach Studio,36090892,Chavonne & Milton,,Ocean Beach,32.73834,-117.24169,Entire home/apt,127,7,195,2020-08-31,3.15,1,238
6900465,Private room-Modern 2BR Townhouse,13643691,Kristina,,Midtown,32.73819,-117.17377,Private room,120,30,7,2017-06-09,0.11,2,363
6900815,Modern 2BR 2.5Bath Townhouse,13643691,Kristina,,Midtown,32.73661,-117.17298,Entire home/apt,500,7,7,2016-11-18,0.11,2,363
6901647,Lovely sunny room for rent in home,16593200,Maria,,Carmel Valley,32.92156,-117.22336,Private room,68,1,38,2020-03-08,0.76,2,297
6902586,Little Italy/Downtown Tiny Home Cottages,36174487,Lila/Jay,,Little Italy,32.72389,-117.16785,Entire home/apt,85,1,18,2020-10-22,0.28,2,331
6910122,Charming Apartment in Bankers Hill,5202130,Stacey,,Midtown,32.74182,-117.16467,Private room,95,1,5,2016-07-24,0.08,1,365
6911307,Sunset Beach Cottage,33923751,Thuy,,Ocean Beach,32.74599,-117.24671,Entire home/apt,164,2,115,2020-09-07,1.80,4,304
6912107,Detached Studio Near Downtown & Zoo,4389666,Lisa,,West University Heights,32.75995,-117.14452,Entire home/apt,66,2,211,2020-09-15,3.25,3,71
6923319,Unwind in a SERENE Resort (25% Monthly Discount),22153899,Justin,,Carmel Valley,32.94677,-117.20288,Private room,90,30,10,2019-07-27,0.15,3,296
6924178,Linda Vista Bird's Nest Insane Ocean View,1291828,Tomio,,Linda Vista,32.79092,-117.17388,Entire home/apt,105,31,3,2019-06-29,0.08,5,358
6925972,"Stunning Harbor View, Old Town",36235573,Tom And Ken,,Old Town,32.74748,-117.18691,Entire home/apt,209,1,231,2020-08-09,3.58,1,99
6927007,Spanish Craftsman in the Heart of North Park,1757294,Christopher Cable,,North Hills,32.75347,-117.12771,Private room,48,3,30,2020-10-04,1.81,1,71
6941366,Beautiful Condo at Chula Vista,34788468,Karina,,Otay Ranch,32.63389,-116.97958,Entire home/apt,175,3,39,2020-10-06,0.60,1,166
6941707,Private Entrance Steps to Beach,25398395,Rahim,,La Jolla,32.86111,-117.25197,Private room,129,2,21,2017-09-04,0.33,2,297
6958378,Unwind in a SERENE Resort (25% Monthly Discount),22153899,Justin,,Carmel Valley,32.9482,-117.20466,Private room,90,30,14,2016-09-30,0.22,3,296
6958887,North Pacific Beach Rooftop Retreat - Private Spa,34476470,Brock,,Pacific Beach,32.80905,-117.25325,Entire home/apt,400,5,4,2019-12-31,0.07,4,350
6969220,1 bed mixed dorm @ Lucky Ds Hostel,28422176,Michelle,,East Village,32.71182,-117.15717,Shared room,35,1,188,2020-09-22,2.90,11,333
6969246,Custom Home in Sunset Cliffs,25461186,Heather,,Ocean Beach,32.73248,-117.25506,Entire home/apt,800,1,0,,,1,266
6970177,Modern Condo in Little Italy,36546910,Stephanie,,Little Italy,32.72059,-117.16589,Entire home/apt,150,26,39,2020-09-30,0.60,1,53
6973849,Ocean View La Jolla Cove Penthouse,36567236,George,,La Jolla,32.84781,-117.27104,Entire home/apt,450,3,2,2015-08-17,0.03,1,25
6978211,Comic Con Rooms in Luxury Apartment. Clean & Safe,26819783,Olumide,,Rolando,32.7637,-117.06097,Private room,160,2,1,2018-07-22,0.04,1,88
6988621,Surfer's Hideaway -Old style MB! Family Friendly!,8959661,Molly,,Mission Bay,32.78311,-117.2523,Entire home/apt,110,4,136,2020-10-09,2.11,15,307
6992474,"Large 3BD, View, 1/2 blk to Bay",7151315,Richard,,Mission Bay,32.79343,-117.23173,Entire home/apt,157,2,107,2019-08-31,1.70,7,143
7004927,Airy2bedroom 1bath middle of Gaslamp& Marina,36722174,Memo,,East Village,32.71294,-117.15749,Entire home/apt,191,2,255,2020-10-07,3.94,2,36
7009210,Spacious Top Floor Breezy Beach Duplex - Beach Living at an Affordable Price!,36653013,Property Connection,,Mission Bay,32.78144,-117.25279,Entire home/apt,194,3,19,2019-10-07,0.30,7,328
7010564,Luxurious San Diego Immune Boosting Health Retreat,36746216,Cyrus,,Scripps Ranch,32.92272,-117.02317,Entire home/apt,1092,3,23,2020-02-26,0.36,1,364
7012606,Stylish Spanish Home In North Park!,36764119,Gail Beth,,North Hills,32.73689,-117.12329,Entire home/apt,265,3,11,2020-01-01,0.17,4,178
7021861,"Private bedroom and bathroom in gated, secure home",36806175,Aric,,North Hills,32.75584,-117.13074,Private room,85,1,67,2020-10-04,1.04,1,365
7046828,Central San Diego-Hillcrest,36953197,Mike,,West University Heights,32.75237,-117.15403,Private room,85,2,29,2019-03-06,0.45,2,112
7049187,Amazing Private Deck And Ocean Views!!,36966309,Matt,,La Jolla,32.81375,-117.26767,Entire home/apt,175,2,126,2020-08-28,1.98,1,175
7052507,Stylish beach cottage,9038795,Steve,,Mission Bay,32.7903,-117.25497,Entire home/apt,137,3,305,2020-10-01,4.73,3,244
7070503,Beachway Hobbit Home,37071683,Kristy,,Ocean Beach,32.74865,-117.25037,Entire home/apt,115,3,190,2020-03-16,2.94,1,266
7075466,South Mission Beach 2BR Unit *STEPS TO BEACH!,7118915,Cece,,Mission Bay,32.7651,-117.25116,Entire home/apt,300,4,32,2019-06-29,0.50,2,323
7083553,Romantic Private Canyon Retreat,37132023,William,,Old Town,32.75551,-117.17994,Entire home/apt,85,1,559,2020-10-21,8.65,5,127
7090727,A touch of Tuscany by the beach.,37164084,Tom,,Del Mar Heights,32.94901,-117.25802,Entire home/apt,200,2,23,2020-03-07,0.36,1,235
7092597,Great Room in a Perfect Location,5377646,Brian,,Park West,32.72647,-117.16456,Private room,61,2,243,2020-10-11,3.80,4,248
7096414,quiet and peaceful close to UCSD,37196767,Mahyar,,La Jolla Village,32.86113,-117.23104,Private room,72,30,20,2019-11-02,0.34,1,24
7118856,Beachfront Condo W/Parking Sleeps 4,15557078,Dawn,,Pacific Beach,32.79951,-117.25622,Entire home/apt,151,4,85,2020-10-11,1.34,1,263
7133283,Newly Remodeled Studio Poolhouse in Gated Complex,37361844,Tigg,,Pacific Beach,32.80467,-117.24633,Entire home/apt,154,1,220,2020-10-07,3.43,1,347
7143778,"Jeff`s Riviera Villa: Bay Views, Balcony & Bikes",37353287,Nancys,,Mission Bay,32.78938,-117.2402,Entire home/apt,266,4,14,2020-10-01,0.44,38,283
7146462,"Nancy`s Riviera Villa: Bay Views, Balcony & Bikes",37353287,Nancys,,Mission Bay,32.79024,-117.24165,Entire home/apt,237,4,4,2020-10-01,0.15,38,226
7147655,Incredibly Gorgeous Artsy suite close to all,766039,Pamela,,Bird Land,32.78175,-117.16045,Entire home/apt,125,3,1,2019-02-20,0.05,4,253
7150770,Charming Cottage in Heart of PB,37439066,Terrie,,Pacific Beach,32.80453,-117.23458,Entire home/apt,81,1,282,2020-10-01,4.54,1,328
7159403,Downtown Bed In 6 Person Mixed Dorm,6846830,Hostel On 3rd,,Marina,32.71126,-117.16223,Shared room,25,1,38,2020-09-28,0.75,4,68
7159620,Stunning Chula Vista Home with VIEW,2612268,Gigi,,Rancho Del Rey,32.64645,-117.03607,Entire home/apt,500,3,1,2016-07-04,0.02,4,166
7161504,Downtown 2 Person Private Room,6846830,Hostel On 3rd,,Marina,32.71119,-117.16221,Private room,60,1,13,2020-06-28,0.22,4,68
7197094,"Mandie`s Fetching Family Home: A/C, Pool and Spa",37353287,Nancys,,Pacific Beach,32.80606,-117.23425,Entire home/apt,541,4,27,2020-10-08,0.61,38,246
7203773,Urban Luxury. Near Balboa Park.,37720075,Shannon*,,Midtown,32.7456,-117.15972,Entire home/apt,135,2,68,2019-08-25,1.08,1,112
7205818,Toes in the Sand - 1/2 block to the Beach,37132023,William,,Ocean Beach,32.75338,-117.24939,Entire home/apt,220,2,300,2020-10-11,4.66,5,181
7221141,Del Mar Heights 2 Bedroom Condo,37801493,Hovanes,,Carmel Valley,32.9436,-117.23825,Entire home/apt,149,2,83,2020-09-30,1.66,1,323
7225602,The Blue Room with Breakfast,1151858,Margo,,South Park,32.72389,-117.12849,Private room,450,1,437,2020-03-20,6.78,2,90
7226188,Beautiful condo centrally located -Private Deck,29882720,Shanna,,East Village,32.70409,-117.14706,Entire home/apt,145,3,127,2020-10-17,1.97,12,353
7227572,The Red Room with Breakfast,1151858,Margo,,Balboa Park,32.72173,-117.12948,Private room,450,1,482,2020-03-18,7.48,2,90
7228216,Quiet Artsy Updated 1923 Craftsman Bungalow,37846151,Laurie,,City Heights West,32.7509,-117.11711,Entire home/apt,86,3,476,2020-10-19,7.39,2,74
7228676,"A.Parking WIFI,AC minutes to Downtown",7653310,John,,Mount Hope,32.71087,-117.10713,Entire home/apt,51,30,227,2020-10-02,3.54,14,299
7228819,"B.Clean remodeled house,Downtown,NAS North Island.",7653310,John,,Mount Hope,32.71075,-117.10711,Entire home/apt,61,30,154,2019-05-29,2.39,14,354
7242872,San Diego Ocean Beach Cottage 3 br House Yard,2885527,Linda,,Ocean Beach,32.75039,-117.24457,Entire home/apt,207,4,105,2020-09-24,1.65,5,58
7246756,1 bdrm available in the heart of Little Italy,37946056,Kali,,Little Italy,32.72359,-117.16998,Private room,92,2,41,2020-01-01,0.79,1,359
7291874,Custom home at the beach,8815245,Craig,,Pacific Beach,32.80128,-117.25645,Entire home/apt,746,4,25,2020-08-17,0.40,1,298
