id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
15328996,Fun place to live in LA Roof Top Pool with View,41011423,Feng,City of Los Angeles,Historic South-Central,34.02694,-118.27203,Entire home/apt,119,30,3,2017-06-24,0.06,1,0
15329488,Beautiful 1 bedroom apartmnt in heart of Koreatown,97709416,Susan,City of Los Angeles,Koreatown,34.05647,-118.31085,Entire home/apt,85,30,131,2018-12-16,2.72,2,68
15330079,Quaint Guest Space in Mid-City LA,120950,Jani,City of Los Angeles,Mid-City,34.03626,-118.35647,Entire home/apt,78,2,210,2020-10-05,4.30,1,296
15339041,COZY Spanish home in a great Area,56144575,Raul,Other Cities,Glendale,34.14073,-118.23056,Entire home/apt,115,2,137,2020-10-11,2.79,1,131
15339727,Studio on The Beach/ Ocean Breeze 12,7552589,Michelle,Other Cities,Santa Monica,34.01027,-118.4942,Entire home/apt,89,30,8,2020-09-01,0.18,21,140
15342307,Centrally Located Modern 2BD/2BA +1 Parking,97569944,Mariam,Other Cities,Pasadena,34.13915,-118.13976,Entire home/apt,288,39,0,,,3,365
15346479,Look for the White Picket Fence...,1011296,Joe,Other Cities,Long Beach,33.8401,-118.13352,Entire home/apt,129,7,23,2020-09-14,0.50,4,339
15356100,Private room w/ tons of amenities,70271515,Sierra,Other Cities,Inglewood,33.96795,-118.3479,Private room,20,1,0,,,1,0
15356852,Walk to Hip Restaurants from a Cool Silver Lake Bungalow,10536912,Jason,City of Los Angeles,Silver Lake,34.08558,-118.26889,Entire home/apt,204,1,286,2020-09-30,5.91,1,216
15357476,New amazing and spacious room,72973512,Jiantao,Other Cities,Montebello,34.03753,-118.08841,Private room,60,5,5,2016-11-23,0.10,1,0
15358001,Rustic Hillside Bungalow w/Views + Garden 31+ days,93647607,Bill,City of Los Angeles,Echo Park,34.09516,-118.24856,Entire home/apt,89,31,40,2020-08-02,0.82,1,177
15358847,Beverly Hills Adj. Garden Hideaway (private entry),24975340,Randy,City of Los Angeles,Beverly Grove,34.06328,-118.36272,Private room,114,3,76,2020-09-17,1.57,1,343
15361309,Luxury Villa  Big  Discounts on longer stays.,8972389,Anna,City of Los Angeles,Studio City,34.12731,-118.40069,Entire home/apt,800,30,2,2017-10-21,0.05,2,328
15361680,The Grove 5 bedroom Villa,18616122,Diana,City of Los Angeles,Hancock Park,34.06938,-118.34294,Entire home/apt,1900,2,17,2020-09-07,0.39,7,348
15362253,Wonderful Getaway Private Rooms,92715308,Uc,Unincorporated Areas,Southeast Antelope Valley,34.53655,-118.13582,Private room,125,1,6,2020-10-11,3.75,1,172
15362927,Attractive Studio Apartment Beverly Hills Adjacent,40248460,Robert Rachel,City of Los Angeles,Pico-Robertson,34.052,-118.38027,Entire home/apt,53,31,127,2020-08-10,2.60,1,180
15363623,B-Super Cute and Cozy 1 bedroom Condo-B,37207995,Tanya,Unincorporated Areas,Florence-Firestone,33.98006,-118.24205,Entire home/apt,100,2,51,2020-05-14,1.06,14,357
15364015,Beautiful Family Friendly Home,29235889,Chosovi,Other Cities,Glendale,34.17244,-118.282,Entire home/apt,130,2,71,2020-03-09,1.47,1,230
15372751,"Charming, spacious, gorgeous views",4676476,Mariel,City of Los Angeles,Los Feliz,34.11001,-118.29109,Entire home/apt,100,30,3,2016-11-11,0.06,1,0
15373624,Cozy Pool Studio Centrally Located near Metro stop,98212310,Charlotte,City of Los Angeles,Exposition Park,34.02051,-118.31422,Private room,60,2,202,2020-10-14,4.17,2,227
15374365,"Clean Lines, Naturally Lit",36290720,Mark,Other Cities,West Hollywood,34.09618,-118.36571,Entire home/apt,115,30,7,2020-08-20,0.15,2,231
15377571,"Mid-Century Chic 1BR Apt - Brentwood, Santa Monica",80596163,Shana,City of Los Angeles,Sawtelle,34.04122,-118.46594,Private room,95,30,2,2017-03-02,0.04,1,0
15379632,Comfortable 1 Bedroom with Parking in Culver City,5181789,Christian,Other Cities,Culver City,34.01533,-118.39909,Entire home/apt,130,5,52,2020-05-22,1.06,5,364
15381696,主卧室套房 Suite w Private Bathroom!,480053,Shirley,Other Cities,Monterey Park,34.05943,-118.11485,Private room,50,30,2,2020-03-10,0.11,2,312
15392732,Private room in a Cozy house,92889305,Sinoun,City of Los Angeles,Palms,34.03039,-118.39669,Private room,120,30,0,,,1,362
15393523,洛杉矶钻石吧！高档社区！舒适大房间（2张Queen Size大床）,32266703,Jenny,Other Cities,Diamond Bar,33.99232,-117.84784,Private room,89,1,20,2020-01-20,0.41,4,0
15395955,2BR Fully Furnished Apt LA Downtown,16644446,Corporate,City of Los Angeles,Koreatown,34.06156,-118.29018,Entire home/apt,299,2,6,2020-08-17,0.80,8,53
15396645,Bright European Style House in Venice Beach (2BDR),3564471,Philipp,City of Los Angeles,Mar Vista,34.00004,-118.44346,Entire home/apt,586,6,22,2020-09-20,0.48,2,151
15396683,Cozy Golf Course View Home 18 miles to Disneyland,65404895,Tiffany,Unincorporated Areas,Rowland Heights,33.99489,-117.86296,Entire home/apt,161,14,136,2020-10-02,2.83,1,91
15396770,Family Friendly Home with 2 Bedrooms in Brentwood!,100677219,Amita,City of Los Angeles,Brentwood,34.0627,-118.45838,Entire home/apt,152,30,110,2020-10-12,2.29,1,259
15398400,Newly remodeled studio with private entry,98519304,Aidin,City of Los Angeles,Woodland Hills,34.16005,-118.62495,Entire home/apt,101,2,114,2020-10-11,2.37,1,130
15399115,Luxury Regency Style Apartment,54007381,Henry,City of Los Angeles,Downtown,34.0588,-118.25052,Entire home/apt,268,30,49,2020-05-14,1.05,5,270
15399516,Sunrise Koreatown Studio,40508800,Meridith,City of Los Angeles,Westlake,34.06234,-118.28013,Entire home/apt,100,30,1,2016-11-22,0.02,1,0
15399593,Cozy and Private Studio in Prime Burbank Location!,98540176,Michele,Other Cities,Burbank,34.15555,-118.33795,Entire home/apt,168,2,122,2020-03-16,2.55,2,15
15402564,"**3Bed/2Bath, Walk to Convention Center",34469588,Kay,Other Cities,Long Beach,33.76768,-118.19361,Entire home/apt,199,2,100,2020-09-28,2.08,6,178
15410380,Luxury Master Suite - Beautiful Quiet Neighborhood,49390446,Jason,Other Cities,Long Beach,33.81861,-118.19874,Private room,99,1,30,2019-11-09,0.62,1,0
15410923,Feel-Good Retreat with Sunset View of the Valley,90659293,Bennie And Bebe,City of Los Angeles,Woodland Hills,34.15819,-118.56902,Private room,68,7,12,2019-04-20,0.25,7,365
15410943,Large 1 bedroom in Luxe Brentwood neighborhood!,92999409,Melissa,City of Los Angeles,Brentwood,34.0631,-118.47473,Entire home/apt,120,30,3,2017-05-04,0.06,1,0
15411360,Very private 3 rooms/2 bath  huge lounge or office,20084023,Herman,Unincorporated Areas,Hacienda Heights,33.99262,-117.95658,Private room,160,3,16,2019-12-29,0.34,4,364
15412966,Bright Large 2 Bedroom Private Guest House w/ Pool,77826407,Mark And Jamie,Other Cities,Long Beach,33.84242,-118.20258,Entire home/apt,371,1,136,2020-09-16,3.00,1,169
15413064,Old School Hollywood Bungalow,39236386,Alex & Katrin,City of Los Angeles,Hollywood,34.08828,-118.32547,Entire home/apt,65,30,71,2019-08-19,1.64,1,49
15416937,Great Location,97282843,Dawn,Other Cities,Inglewood,33.96111,-118.35365,Private room,100,2,0,,,1,177
15419489,Chic Loft Hancock Park Adj. Best Location in LA,12531370,Richard,City of Los Angeles,Hollywood,34.0837,-118.32845,Entire home/apt,239,3,66,2020-10-02,1.67,1,351
15421637,Casita Casbah Hancock Park **Private Guest House,881247,Suzan,City of Los Angeles,Hancock Park,34.06331,-118.33909,Entire home/apt,161,7,114,2020-09-26,2.35,1,242
15422273,Cozy North Hollywood Guesthouse with Designer Kitchenette,17368811,Kevin & Pamela,City of Los Angeles,Valley Glen,34.19748,-118.40577,Entire home/apt,103,2,335,2020-10-14,7.06,1,39
15423053,Spacious room in a beautiful house,16722320,Ofir,City of Los Angeles,Woodland Hills,34.15724,-118.6256,Private room,220,30,0,,,1,363
15431570,Bright and cozy designer bedroom!,98930069,Rebekah,City of Los Angeles,Del Rey,33.995,-118.4295,Private room,50,30,23,2019-06-19,0.53,1,207
15431867,Silverlake House with POOL,45941432,Chris,City of Los Angeles,Silver Lake,34.09343,-118.27266,Entire home/apt,385,30,30,2020-03-09,0.65,1,88
15432198,"Awesome 1 bedroom in West Los Angeles ""Brentwood""",95494016,Mohsen,City of Los Angeles,Brentwood,34.05835,-118.4684,Private room,74,30,3,2017-08-10,0.08,1,0
15434297,家庭旅馆,94400669,Liying,Other Cities,Walnut,34.03555,-117.84889,Shared room,288,1,0,,,2,365
15434433,Bright room with private bath in Santa Monica,24343884,Grace,Other Cities,Santa Monica,34.03242,-118.4893,Private room,84,4,15,2020-09-19,0.33,1,362
15435489,Home away from home in trendy Cal Heights,26817973,Eve,Other Cities,Long Beach,33.82067,-118.17837,Entire home/apt,80,2,53,2020-08-09,1.11,2,21
15436457,Beverly Hills-Westwood-Century City,22888122,Bouquet,City of Los Angeles,Westwood,34.056,-118.43026,Private room,200,30,10,2019-07-19,0.21,2,365
15437411,Chic Brand New  2BDR Modern Design near THE GROVE,7362787,Sonya,City of Los Angeles,Mid-Wilshire,34.0605,-118.34427,Entire home/apt,129,30,131,2020-08-31,2.81,2,232
15437506,Historic 2 Bedroom Bungalow ➹ Parking ➹ Coffee,98993071,Becky,City of Los Angeles,East Hollywood,34.0962,-118.30263,Entire home/apt,131,1,189,2020-09-29,3.93,1,43
15438287,Spacious and Family-friendly Venice Beach Charmer,5566718,Ken,City of Los Angeles,Venice,33.98531,-118.45737,Entire home/apt,325,30,11,2020-01-06,0.28,1,290
15446481,Sleep Under the Iconic Hollywood Sign! Jacuzzi ++,7302060,Jeff,City of Los Angeles,Hollywood Hills,34.13197,-118.32018,Entire home/apt,549,2,58,2020-10-11,1.20,1,329
15448688,Vintage Home in the Hills of Los Angeles,3040243,Amber,City of Los Angeles,Sherman Oaks,34.14407,-118.45092,Entire home/apt,302,30,142,2020-06-02,2.92,1,98
15449538,LEVEL ◆ One Bedroom Deluxe with Den,30850484,LEVEL Furnished Living,City of Los Angeles,Downtown,34.04379,-118.25771,Entire home/apt,319,2,1,2016-11-20,0.02,15,337
15450137,Private Large Bedroom and Full Bath in best local,99097796,Bette,City of Los Angeles,Fairfax,34.08157,-118.34602,Private room,77,3,91,2020-10-05,2.12,1,364
15452236,SK Living | DTLA | 2 Level | Luxury Loft | Balcony,99122026,Sean,City of Los Angeles,Westlake,34.05252,-118.26272,Entire home/apt,189,30,105,2020-08-01,2.17,2,115
15452393,"3Bedroom/2Bath in Arcadia, 阿卡迪亚,設備齐全,拎包入住",99122795,Christine,Other Cities,Arcadia,34.1172,-118.05338,Entire home/apt,195,60,1,2016-10-30,0.02,2,89
15452487,LEVEL ◆ Three Bedroom Deluxe Suite + Balcony,30850484,LEVEL Furnished Living,City of Los Angeles,Downtown,34.04435,-118.25712,Entire home/apt,900,4,1,2016-11-20,0.02,15,242
15453921,Modern Beverly Hills home w amazing outdoor& views,99130631,Gigi,Other Cities,Beverly Hills,34.10247,-118.39863,Entire home/apt,1099,5,98,2020-09-26,2.02,2,332
15455601,Relax in a Romantic & Private Guest House in the Heart of LA,5388573,Katerina & Konstantin,City of Los Angeles,Glassell Park,34.1125,-118.23867,Entire home/apt,165,30,107,2019-10-27,2.22,1,0
15462780,Private Guest House in Beverly Hills,63278128,Jimmy,Other Cities,Beverly Hills,34.06161,-118.39586,Private room,95,2,51,2018-08-19,1.12,1,0
15464275,Modern boho-chic serenity,36877847,Bianca,City of Los Angeles,Fairfax,34.08297,-118.34567,Entire home/apt,150,30,184,2020-09-20,3.81,2,90
15464482,Downtown Enclave Walking distance to all downtown!,99146767,Nicholas,City of Los Angeles,Pico-Union,34.04635,-118.27353,Private room,112,1,22,2020-07-13,1.95,1,363
15464851,Guest House,99234301,Mea,Other Cities,Culver City,34.01615,-118.39599,Private room,100,1,62,2020-10-11,1.37,1,260
15466336,SUPER LUXE HOLLYWOOD. TWO BEDROOMS IN LOS ANGELES!,97123656,Amanda & Leo,City of Los Angeles,Hollywood,34.09347,-118.34079,Entire home/apt,99,30,52,2020-02-11,1.52,1,145
15467180,The Dreamcatcher Suite,94855333,Cozi,City of Los Angeles,Mar Vista,34.01925,-118.43553,Private room,78,30,3,2017-04-04,0.06,3,237
15469512,Large 1BR/1BA in West Hollywood,96324379,Mark,Other Cities,West Hollywood,34.09286,-118.35448,Entire home/apt,43,1,3,2016-11-13,0.06,1,0
15470156,Beautiful and Cozy Modern 1 Bedroom -A,37207995,Tanya,Unincorporated Areas,Florence-Firestone,33.9793,-118.2416,Entire home/apt,89,2,33,2020-02-05,0.68,14,344
15470512,"Quiet, cozy, walk to the Chinese Theatre & Runyon!",81978161,Kate,City of Los Angeles,Hollywood,34.10109,-118.35173,Entire home/apt,75,30,16,2017-02-28,0.33,1,0
15470890,Fully Equipped Private Mini Apt  Free Parking,31877143,Brenna And Mark,City of Los Angeles,Sherman Oaks,34.16996,-118.44399,Entire home/apt,105,30,90,2020-10-19,1.84,2,233
15471568,Phillips Ranch Room with great view,86451018,Benjamin,Other Cities,Pomona,34.03837,-117.78705,Private room,63,21,85,2020-08-20,1.79,2,340
15471576,Walk to the Beach from a Retro Midcentury Studio,31866288,Hilary,Other Cities,Long Beach,33.7611,-118.15071,Entire home/apt,125,7,37,2020-07-20,0.75,9,332
15482635,Small  Ldyllic home,97496339,Sissi,Other Cities,Rosemead,34.07835,-118.08651,Private room,35,30,64,2020-02-14,1.64,3,0
15484241,"Charming, artsy house in quiet and safe street",1460031,Daniela,Other Cities,Inglewood,33.98117,-118.36081,Entire home/apt,250,3,4,2020-07-22,0.09,1,0
15484416,Private Queen bedroom1 in Monterey Park,54382885,Susie,Other Cities,Monterey Park,34.0679,-118.11891,Private room,45,2,41,2020-03-02,0.86,7,365
15485898,Artist's Guesthouse with a Charming Garden Patio,12831142,Coleman,City of Los Angeles,Highland Park,34.11296,-118.18089,Entire home/apt,114,7,39,2020-06-28,0.81,1,276
15495682,Cozy 1 bedroom in nice location!,52836934,Dani',City of Los Angeles,Tarzana,34.17339,-118.53124,Private room,75,30,1,2018-05-08,0.03,1,179
15496699,Private Bedroom/Bath in North Hills.,92006319,Jocelyn,City of Los Angeles,North Hills,34.22737,-118.48693,Private room,27,2,109,2018-08-13,2.23,1,33
15497102,Venice Beach * Guesthouse * Recently Renovated,99397355,Frank,City of Los Angeles,Venice,33.99538,-118.46274,Entire home/apt,122,1,342,2020-10-06,7.10,6,243
15497122,Remodeled 2 BR in the Heart of Santa Monica 103,7552589,Michelle,Other Cities,Santa Monica,34.01581,-118.48379,Entire home/apt,150,90,8,2019-12-21,0.21,21,66
15497241,Venice Beach * 2-Bed Eclectic House,99397355,Frank,City of Los Angeles,Venice,33.99468,-118.46371,Entire home/apt,205,1,235,2020-10-14,4.83,6,222
15498187,Modern Furnished 2 Bedroom in West LA/Brentwood,1757749,Donna,City of Los Angeles,Sawtelle,34.04719,-118.45897,Entire home/apt,155,31,117,2020-07-31,2.39,14,276
15499079,Spacious Reseda San Fernando Valley Flair,94315865,Robert,City of Los Angeles,Reseda,34.203,-118.52059,Private room,43,30,19,2020-10-21,0.46,1,151
15499579,Private entry room with ensuite,74618272,Matt,City of Los Angeles,Studio City,34.13784,-118.3676,Entire home/apt,60,31,48,2020-03-13,1.01,3,313
15500699,Cozy Private Room In LA.,6689265,Henry,City of Los Angeles,Vermont Square,34.00855,-118.31556,Private room,38,30,45,2020-10-18,0.95,2,237
15501084,Newly remodeled house w/ couch,99568812,Tuoi,Other Cities,Lakewood,33.85883,-118.1153,Shared room,45,1,1,2016-10-16,0.02,1,0
15501557,罗兰木居,91716989,Bonnie,Unincorporated Areas,Rowland Heights,33.97378,-117.90868,Shared room,58,1,2,2017-08-13,0.04,1,0
15501889,Spacious Apt Close to Claremont & CalPoly Colleges,87636945,Jillian,Other Cities,Pomona,34.06908,-117.75564,Entire home/apt,119,2,77,2020-08-15,1.61,3,173
15509122,Private Eagle Rock Cottage Retreat,99639726,Jeff,City of Los Angeles,Eagle Rock,34.13613,-118.19491,Entire home/apt,96,2,52,2020-06-27,1.07,1,289
15510930,Private Studio Apartment in West LA,99658648,Andy,City of Los Angeles,Sawtelle,34.0449,-118.4557,Entire home/apt,100,30,16,2020-10-01,0.33,3,64
15510939,Private Bed/Bath In The Heart of Beverly Hills,7094462,Molly,Other Cities,Beverly Hills,34.05928,-118.38942,Private room,25,1,1,2016-10-23,0.02,1,0
15512170,CHIC EXEC luxury highrise with views,24271549,David,City of Los Angeles,Downtown,34.05106,-118.25367,Entire home/apt,214,1,215,2020-09-02,4.45,11,365
15513815,Simple studio in a chill location,66794076,Ramon,City of Los Angeles,East Hollywood,34.08629,-118.30683,Entire home/apt,100,30,0,,,1,0
15517395,Cozy 1BD + bath in our beautiful home,87850633,Olaide,Other Cities,Lancaster,34.69165,-118.19587,Private room,75,2,24,2020-03-05,0.54,4,365
15518190,Warm &  Business wrapped up in our beautiful home,87850633,Olaide,Other Cities,Lancaster,34.67604,-118.19522,Private room,60,2,12,2020-09-18,0.27,4,272
15518743,"Midcity private room, private bath",34008199,Jeremy,City of Los Angeles,Mid-City,34.04589,-118.33662,Private room,50,30,7,2018-10-31,0.15,2,321
15530746,Corporate Larchmont village Paramount studios Golf,38700940,Iris,City of Los Angeles,Windsor Square,34.07609,-118.32283,Entire home/apt,325,30,31,2020-01-04,0.66,2,179
15535583,Westside Garden Studio,22778374,Lila,Other Cities,Culver City,33.99627,-118.43542,Entire home/apt,79,2,58,2019-02-05,1.28,1,0
15537588,Modern Style Belmont Hts Near Beach w Parking & AC,52109206,Denise,Other Cities,Long Beach,33.77356,-118.15414,Entire home/apt,117,2,232,2020-10-09,4.76,1,229
15538587,Very quiet Apt. Like a private house among trees.,47402576,Moe,Other Cities,Santa Monica,34.02577,-118.48095,Entire home/apt,179,5,2,2019-12-14,0.05,1,89
15546609,"Stylish Hollywood Hills West, Runyon Area.",27753648,Michael,City of Los Angeles,Hollywood,34.10335,-118.34753,Private room,85,30,2,2018-02-18,0.06,1,180
15547476,Urban Scandinavian Chic Apartment,3294402,Jeremy,City of Los Angeles,Elysian Park,34.06892,-118.23648,Entire home/apt,97,30,148,2019-11-08,3.16,7,274
15548671,Casa Blanca- Spanish Paradise in the hills.,32934070,Phoebe,City of Los Angeles,Mount Washington,34.10285,-118.20788,Entire home/apt,365,30,4,2018-03-30,0.10,1,133
15549795,"""The Hideaway"" with BEST Location and Privacy!!",53331260,Don,City of Los Angeles,Venice,33.99221,-118.46818,Entire home/apt,135,31,27,2019-12-16,0.60,5,343
15550078,"Private room in quite neighborhood",11519367,Antonella,Other Cities,Torrance,33.86708,-118.34793,Private room,40,1,93,2018-08-22,1.92,3,238
15552406,Cozy couch in Walnut CA,78744320,Deonte,Other Cities,Walnut,34.04574,-117.85119,Shared room,35,1,0,,,1,364
15552913,Topanga Village Bungalow HSR20-001129,95474104,Jill,City of Los Angeles,Canoga Park,34.18808,-118.60602,Entire home/apt,150,3,76,2019-01-05,1.59,1,359
15553080,Beautiful POOLSIDE guest house - centrally located,100116256,Karan,City of Los Angeles,Sylmar,34.29962,-118.45834,Entire home/apt,117,1,153,2020-09-26,3.26,2,166
15553730,No.2Queen size clean room干净的标准大床房，房间内有风扇，室内有中央空调,100070447,Coco,Unincorporated Areas,Rowland Heights,33.98439,-117.89062,Private room,29,2,153,2020-09-26,3.16,7,353
15553733,No.4Queen size clean bedroom 标准大床房,100070447,Coco,Unincorporated Areas,Rowland Heights,33.98424,-117.89047,Private room,33,2,76,2020-03-04,1.57,7,1
15554006,☆ CENTRALLY LOCATED LARGE PRIVATE CASITA MID-CITY☆,69562579,Tal,City of Los Angeles,Mid-City,34.03871,-118.34458,Entire home/apt,84,5,159,2020-10-10,4.13,1,178
15554221,Cozy studio in the heart of Los Angeles,25339005,Sergio,City of Los Angeles,Mid-City,34.04022,-118.36006,Private room,89,30,86,2020-02-04,1.85,1,357
15554271,Spacious and Bright Designer Getaway with Yard,45114795,Paul & Kate,City of Los Angeles,Beverly Grove,34.07725,-118.37015,Entire home/apt,225,3,118,2020-08-09,2.45,3,0
15555116,"Master room with nice view and own bath, own patio",12850338,Betty,Other Cities,Alhambra,34.07417,-118.12741,Private room,30,4,1,2019-04-20,0.05,3,0
15556330,THE HIDDEN LADY,41952159,Lydia,Unincorporated Areas,Topanga,34.11496,-118.62015,Entire home/apt,180,1,247,2020-10-09,5.06,3,332
15562990,G Cozy Beverly Private Bedroom Free Parking,78921524,David,City of Los Angeles,Fairfax,34.0782,-118.35238,Private room,250,30,45,2018-09-21,0.99,7,0
15563132,"Private entrance, room & bath 1 1/2 miles to beach",44298306,Ellen,Other Cities,Santa Monica,34.01109,-118.45746,Private room,77,2,236,2020-10-11,5.40,1,39
15563643,Luxury home with charming backyard,15811971,Farbod,City of Los Angeles,Silver Lake,34.08936,-118.28325,Entire home/apt,330,1,11,2020-10-04,6.47,1,165
15566538,No.1Special Japanese style room塌塌米,100070447,Coco,Unincorporated Areas,Rowland Heights,33.9844,-117.89025,Private room,35,2,138,2020-09-28,2.85,7,363
15567918,🎖LOWER-PRICE🎖Spacious & Cozy Studio w/Kitchen,96467386,Armando,Other Cities,Whittier,33.9717,-118.0395,Entire home/apt,84,4,138,2020-05-22,2.85,1,86
15568591,**New Pasadena/CalTech/HuntingHosp/PCC/OXY College,100279275,Pia,Other Cities,Pasadena,34.14658,-118.11325,Entire home/apt,155,45,106,2020-03-16,2.19,1,148
15572171,No.3Queen size Master bedroom主卧独立卫浴,100070447,Coco,Unincorporated Areas,Rowland Heights,33.98494,-117.89072,Private room,40,2,79,2020-09-05,1.63,7,359
15572690,Modern Apartment with Front Patio Close to Universal Studios,100307715,Juli,City of Los Angeles,Valley Village,34.16835,-118.3878,Entire home/apt,140,30,95,2019-10-19,1.99,22,364
15581821,POOL HOME! Elegant Master in Hilltop Retreat,54523325,Vesta,Other Cities,Glendale,34.12692,-118.23781,Private room,89,30,46,2020-04-10,0.96,2,238
15581823,Private bed/bath room with full amenities,66496203,Vanessa,City of Los Angeles,Sherman Oaks,34.16672,-118.45861,Private room,49,30,0,,,1,0
15582339,Cool Cultural Living by the Beach,100397384,Shirley,Other Cities,Long Beach,33.77589,-118.19575,Private room,67,1,16,2018-04-29,0.34,1,179
15583157,Cozy & Quiet 1 Bedroom Apt in West LA,34760257,Diana,City of Los Angeles,Palms,34.02422,-118.40932,Entire home/apt,100,30,2,2017-03-01,0.04,1,0
15585490,Topanga Canyon Panoramic View Retreat in the Hills,41216778,Adib,City of Los Angeles,Woodland Hills,34.16268,-118.61035,Entire home/apt,193,3,144,2020-09-28,3.01,1,363
15589480,Cozy Home Only Minutes To The Beach or LAX Airport,97203742,Labrena,Other Cities,Torrance,33.88104,-118.32464,Private room,225,1,0,,,1,1
15591048,Wow! Steps to the beach in Marina del Rey,10336367,Stephanie,City of Los Angeles,Venice,33.97839,-118.46288,Entire home/apt,78,30,42,2018-01-02,0.87,2,294
15591630,Chic and Modern 2 bedroom,37207995,Tanya,City of Los Angeles,East Hollywood,34.07924,-118.30317,Shared room,135,30,46,2020-01-31,0.96,14,268
15593130,#2 Spacious quiet room with bath_Left side_A,41186992,Muse,Other Cities,Monrovia,34.14485,-118.01645,Private room,50,20,8,2020-07-31,0.18,2,204
15598273,Romantic escape in Atwater Village,135271,Maddalena,City of Los Angeles,Atwater Village,34.1132,-118.25705,Private room,80,3,70,2020-10-20,1.60,2,36
15600863,The Wild Garden Suite near Venice,94855333,Cozi,City of Los Angeles,Mar Vista,34.01857,-118.43601,Private room,145,31,3,2020-07-10,0.08,3,364
15601678,The Spacious Suite,61545598,Jonathan,Other Cities,Whittier,33.97017,-118.02652,Private room,130,3,91,2020-06-28,1.89,3,0
15605009,Han's Private Room民宿1,63293038,Guirong,Other Cities,San Gabriel,34.0801,-118.09445,Private room,52,1,53,2020-01-03,1.14,3,66
15605339,"Location, location, LOCATION",20169839,K,City of Los Angeles,Fairfax,34.08665,-118.34923,Entire home/apt,150,30,18,2017-06-14,0.38,1,358
15611908,"The best sunset view + quiet, clean, private apt",100662299,Raphael,City of Los Angeles,Mar Vista,34.00274,-118.42736,Entire home/apt,89,30,34,2019-09-15,0.71,1,365
15615421,Stunning Los Feliz house w/pool and views,473069,Isabelle,City of Los Angeles,Los Feliz,34.10467,-118.27778,Entire home/apt,800,4,2,2020-08-28,0.07,1,352
15616377,Lovely guest room adjacent to pool.,97283465,Jan,Other Cities,Claremont,34.11707,-117.72341,Private room,34,30,3,2018-07-13,0.07,2,163
15618103,Cozy Suite w/Private Bath& Entry in Hwd/Larchmont.,242695,Gb,City of Los Angeles,Hancock Park,34.08028,-118.32679,Private room,72,30,202,2020-03-16,5.22,1,68
15618667,Private Own sinkTV Fridge Shared Bath LAX,13245574,Lisa,Other Cities,Hawthorne,33.92692,-118.3621,Private room,39,6,1,2019-12-15,0.10,7,90
15619816,Perfect Getaway for Hollywood and the Beach,10180831,Jay,Other Cities,El Segundo,33.91843,-118.41031,Entire home/apt,160,2,143,2020-09-25,2.99,3,335
15622554,Spacious Ocean View Condo in Malibu,69512986,Vineeta,Other Cities,Malibu,34.03614,-118.69667,Entire home/apt,314,2,29,2020-09-20,0.61,1,101
15625826,"LA Area, Cute Encino Guest House - Fully Equipped!",18712500,Jean-Yves,City of Los Angeles,Encino,34.17873,-118.52671,Entire home/apt,85,30,98,2020-10-05,2.07,2,295
15631520,Quiet Get Away,99134549,Rosalind'S,Unincorporated Areas,View Park-Windsor Hills,33.99808,-118.35496,Private room,82,2,112,2020-09-20,2.53,1,60
15631664,"Beautiful room, 3mins from lax and shopping mall",100789994,Sandra,Other Cities,Inglewood,33.95113,-118.329,Private room,100,7,0,,,1,2
15631853,Relaxing and bright room in spacious Ladera home,100792386,Rodney And Sandra,Unincorporated Areas,Ladera Heights,33.98312,-118.38173,Private room,68,4,257,2020-10-05,5.41,2,161
15634172,"Self Check-in, Convenient, Comfy, Clean, Quite",96109930,Kevin,Other Cities,Rosemead,34.08812,-118.07487,Private room,44,2,178,2020-03-11,3.68,2,68
15634627,Peaceful Sunny Zen Private 1BR near Abbot Kinney,7147670,Haana,City of Los Angeles,Venice,33.99737,-118.46984,Private room,81,30,3,2019-05-24,0.07,1,90
15635351,Luxury House in the Hills w/ Pool & Downtown Views,14152564,Yousef,Unincorporated Areas,View Park-Windsor Hills,34.00049,-118.33259,Entire home/apt,95,3,9,2017-12-10,0.19,1,0
15642447,Beach Cottage,100910463,Jane,Other Cities,Manhattan Beach,33.87895,-118.40629,Entire home/apt,400,30,0,,,1,249
15646480,Modern new and spacious 2 bdrm urban apt.,83994357,Kris,City of Los Angeles,Mid-Wilshire,34.04837,-118.34609,Entire home/apt,108,30,148,2019-11-30,3.07,1,0
15646657,NICE CLEAN  PRIVATE ROOM+450mps wifi speed 7mileLA,24194655,Grace,Other Cities,Maywood,33.98746,-118.17941,Entire home/apt,49,1,7,2020-09-28,0.25,17,354
15646819,Cinematic Home in Heart of West Hollywood with Serene Garden,45114795,Paul & Kate,City of Los Angeles,Beverly Grove,34.08021,-118.36986,Entire home/apt,400,2,105,2020-08-29,2.20,3,10
15647404,Burbank! extra large clean and quiet private room,100960720,Marie,Other Cities,Burbank,34.1716,-118.30724,Private room,153,1,74,2020-03-14,1.82,1,0
15648985,"Private Gated Ranch on 5 Acres, modern and secure",34481499,Brian,Unincorporated Areas,Northeast Antelope Valley,34.68969,-117.83812,Entire home/apt,331,7,1,2020-08-28,0.60,2,325
15649739,California Dreamin',100990031,Bob,Other Cities,La Canada Flintridge,34.20599,-118.21212,Entire home/apt,113,2,137,2020-10-05,2.85,1,88
