id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
11671431,The City House - NEW DT in Midtown!,22933775,Lauren & Robert,,District 21,36.15067,-86.80362,Entire home/apt,379,2,17,2020-08-21,0.33,14,337
11671760,3 Kings & 3 Queens! NEW DT Midtown!,22933775,Lauren & Robert,,District 21,36.14981,-86.80327,Entire home/apt,349,2,32,2020-08-23,0.74,14,336
11671977,The Vanderbilt House - NEW Midtown!,22933775,Lauren & Robert,,District 21,36.15094,-86.80358,Entire home/apt,379,2,24,2020-10-04,0.49,14,320
11671995,"Sunset View Cottage, Nashville TN.",47346271,Jason,,District 15,36.19887,-86.67699,Entire home/apt,179,2,94,2020-09-06,1.69,3,346
11672549,"Modern home-historic East Nash hot tub, pool table",61975998,Steve,,District 6,36.17339,-86.75128,Entire home/apt,397,2,178,2020-10-18,3.23,2,282
11672613,"Private room East Nashville - hot tub, pool table",61975998,Steve,,District 6,36.17338,-86.75144,Private room,79,1,36,2020-09-04,1.17,2,247
11677778,Stylish Condo with Pool Access: Mins to Downtown,62021647,Susan,,District 19,36.14764,-86.78147,Entire home/apt,194,1,5,2020-10-05,1.29,2,305
11680555,Gorgeous Home with Landscaped Patio # 2017-0422-88,12217601,Keny And Jordan,,District 13,36.12946,-86.63776,Entire home/apt,130,2,119,2020-10-10,2.20,1,251
11680808,Brand New East Nashville Home,62049211,Chris,,District 5,36.19335,-86.75771,Entire home/apt,359,2,40,2019-09-02,0.71,1,0
11699118,Chic 2 MBR townhouse in 12th S.!,40803056,Edie,,District 18,36.12396,-86.79123,Entire home/apt,207,2,158,2020-10-18,2.84,5,348
11708991,Private Room & Bath in Lovely West Nashville Condo,62014027,Rachel,,District 24,36.14902,-86.84492,Private room,87,2,60,2019-11-10,1.09,1,87
11719115,"Opry, Music, Nashville, Stunning 2 BR",31870579,Kathy,,District 15,36.21943,-86.70536,Entire home/apt,170,2,23,2020-09-20,0.41,11,364
11719122,"Nashville, Premium 2 Bedroom, Opry, Music, Pools+",31870579,Kathy,,District 15,36.21964,-86.70476,Entire home/apt,170,2,45,2020-08-09,0.83,11,361
11719128,Amazing 2 BR★Spacious★Opry★ Music★Groups,31870579,Kathy,,District 15,36.21935,-86.70465,Entire home/apt,242,2,65,2020-03-09,1.19,11,180
11720960,Hampton Getaway,19811110,Kay,,District 25,36.11753,-86.82,Entire home/apt,165,2,82,2019-06-09,1.46,5,296
11730583,5 Min to Downtown! 3b/3ba Home in Walkable E. Nash,18167773,Emily,,District 6,36.17171,-86.73884,Entire home/apt,125,2,123,2020-09-30,2.20,3,225
11758426,Nice Remodel! Close to Downtown!(A),51096341,Brandi,,District 16,36.11828,-86.74183,Entire home/apt,100,1,245,2020-10-07,4.37,2,339
11792169,"Renovated 3BR/2BA, 6 Beds, Porch Bar & Hot Tub!",21736973,CousinsBNB,,District 13,36.14773,-86.62829,Entire home/apt,197,1,123,2020-10-08,2.27,9,339
11815511,Awesome Guesthouse in 12South! • Mins to Downtown!,6855810,UrbanNashville,,District 18,36.12685,-86.79024,Entire home/apt,348,2,207,2020-04-02,3.73,46,95
11819595,Music City right next door!,62952401,Justin,,District 27,36.04876,-86.72434,Entire home/apt,450,1,4,2017-01-01,0.07,1,0
11820786,Wyndham Nashville- 1 bdrm- condo shuttle service,30787515,Brooke,,District 15,36.21935,-86.7052,Entire home/apt,145,2,11,2018-05-04,0.21,6,71
11827330,East Nashville Gem - Tornado Safe & Unaffected.,63006343,Matt & Deb,,District 6,36.17915,-86.74024,Entire home/apt,232,2,13,2020-09-23,0.24,1,328
11892326,Hampton Home Place,19811110,Kay,,District 25,36.11752,-86.82077,Private room,125,2,27,2019-05-11,0.49,5,365
11928110,Welcoming Home -Great location close to everything,20379324,Shawna & Jonathan,,District 26,36.07447,-86.74944,Private room,67,1,242,2020-10-09,4.43,2,187
11944048,Martha Stuart is Jealous of this Bed and Bath,63771256,Caleb,,District 7,36.20045,-86.72546,Private room,57,1,264,2020-10-19,6.65,2,69
11963187,The Big White House - Pool! Facing Shelby Park,6548754,Josh & Louise,,District 6,36.16571,-86.7402,Entire home/apt,880,2,28,2020-09-07,0.52,3,203
11980280,Cozy Haven in resort-like estate nr Nashville!,64022034,HERricane,,District 8,36.26236,-86.74857,Entire home/apt,150,2,192,2020-10-04,3.49,1,146
11990998,Peachtree Cottage,64102361,Tina,,District 16,36.1196,-86.74147,Entire home/apt,92,1,237,2020-10-16,5.78,1,161
11999310,Rustic Cottage Close to Downtown,9629632,Kelly,,District 5,36.18842,-86.7464,Entire home/apt,76,2,165,2020-10-03,3.00,2,71
12010260,Serene East Nashville Home with a Deck Patio,48525240,Cara,,District 7,36.1975,-86.71158,Entire home/apt,274,1,28,2019-10-20,0.53,3,321
12019060,The Flying Ham Camper Rentals- 16ft green ham,43581860,Morgan And Ashley,,District 15,36.23403,-86.70535,Entire home/apt,170,1,10,2019-03-24,0.19,3,364
12021834,"Nashville, TN - 2 Bedroom Suite, 12th South Ave",63367731,Pam,,District 18,36.12673,-86.79182,Private room,185,2,77,2019-10-27,1.40,1,364
12037184,"Sanitized, Modern, Near Downtown, Fenced In Yard!",8418708,Tom,,District 13,36.12406,-86.70029,Entire home/apt,121,2,114,2020-10-21,5.16,1,348
12038428,The Capitol District House,44039875,Davina And Andrew,,District 19,36.17115,-86.79591,Entire home/apt,343,2,106,2020-10-11,1.94,6,105
12054578,The Sharpest Place to Stay-Extended stays welcome,64561141,Dawn,,District 5,36.18955,-86.75031,Entire home/apt,113,1,36,2020-03-10,2.03,1,185
12067064,"NEW, Hip Nashville House-CLOSE TO DOWNTOWN!!!!!",64651952,Katie And Trey,,District 24,36.14362,-86.82273,Entire home/apt,324,2,129,2020-09-13,2.38,1,359
12085108,NASHVILLE RESORT ★ 1.2 Miles to Grand Ole Opry 1BR,63118611,Joseph,,District 15,36.22022,-86.70499,Private room,110,2,73,2020-08-06,1.33,10,346
12103278,Cleveland Carriage House,4210837,Jaclyn,,District 5,36.19003,-86.77117,Entire home/apt,205,1,52,2020-07-12,1.40,1,125
12105639,The Urban Farm House w/ Pool- 5 min to downtown,6548754,Josh & Louise,,District 6,36.16702,-86.74056,Entire home/apt,350,2,30,2020-07-19,0.56,3,208
12114278,"Music City Living! Walk to Live Music, Bars!",8737002,Kenneth,,District 19,36.15001,-86.79624,Entire home/apt,192,1,81,2020-03-01,1.47,3,365
12168493,East Bachville Pad-Bachelor and Bachelorette Dream,35290652,Scott,,District 5,36.19196,-86.76888,Entire home/apt,158,3,140,2020-10-04,2.68,2,161
12171163,Private Master Suite @ Casa Pura Vida,48083937,Cheryl,,District 5,36.20192,-86.74223,Private room,56,2,131,2020-09-18,2.44,2,0
12172398,Trendy East Nashville Home Close to Cumberland River,16990783,Dan,,District 7,36.21396,-86.70837,Entire home/apt,160,2,93,2019-12-02,1.72,2,0
12212145,Music City Retreat just minutes away from Broadway,65683912,Music City,,District 27,36.06692,-86.72992,Entire home/apt,338,2,45,2020-10-04,0.83,1,355
12242919,West Nashville Condo with Pool,9151087,Greg & Katie,,District 20,36.158,-86.88789,Entire home/apt,89,30,8,2019-09-16,0.16,1,336
12260896,Fantastic Cape Cod Cottage! 9min to Downtown!,39134282,Ben,,District 16,36.11951,-86.74521,Entire home/apt,200,3,5,2019-07-08,0.20,1,0
12261877,East Nashville Studio! 30+ Day Stays!,31177864,Amanda,,District 5,36.19436,-86.7658,Entire home/apt,89,30,23,2019-10-17,0.43,1,296
12262898,"Deacon's Upstairs from ""Nashville""!",66040498,Paul,,District 6,36.17134,-86.75898,Entire home/apt,149,3,193,2020-03-13,3.55,1,0
12268092,Comfy 3bd/2bath just minutes from downtown,13523357,Kris,,District 2,36.21001,-86.7863,Entire home/apt,150,2,64,2020-03-15,1.18,1,0
12276038,*FREE NIGHT - HUGE NEW HOME w/Rooftop&Pool Table 6,25162776,Frances,,District 5,36.19626,-86.76536,Entire home/apt,347,2,38,2020-03-15,0.72,11,313
12282506,West End (Midtown) Nashville (1 mi from Vandy),2603785,Darla,,District 21,36.13938,-86.8205,Private room,40,2,1,2017-01-02,0.02,1,0
12291935,Renovated Bungalow with Skyline Views Right on the River,66250563,Kristin,,District 2,36.194,-86.827,Entire home/apt,262,2,76,2020-10-19,1.46,1,339
12294564,"BEAUTIFUL HUGE NEW HOME - ROOF DECK, POOL TABLE. 5",25162776,Frances,,District 5,36.19715,-86.76535,Entire home/apt,347,2,42,2020-10-18,0.84,11,0
12306587,Light-Soaked Downtown Cottage Minutes to Broadway,51678502,Dawn,,District 19,36.17034,-86.79355,Entire home/apt,216,3,152,2020-08-30,2.84,1,0
12309748,Room to rent by airport.,66382498,David,,District 13,36.13864,-86.633,Private room,35,1,0,,,1,0
12319495,#2 Home Sweet Home! 31+ days,16224774,Laura,,District 13,36.14113,-86.63021,Private room,55,31,62,2019-01-08,1.13,2,0
12325312,Downtown SPACIOUS Condo,16757265,Rachel,,District 19,36.17091,-86.78298,Entire home/apt,250,1,5,2016-07-06,0.09,1,0
12326550,Dreamy Private Studio Retreat - modern & spotless,66515338,Mary,,District 8,36.2325,-86.72957,Entire home/apt,91,1,472,2020-10-09,9.00,1,355
12341268,Not Your Typical Ware House!,60514705,Landon,,District 20,36.15984,-86.85334,Entire home/apt,248,1,11,2016-10-17,0.20,1,364
12345794,Nashvilla on the Lake,63548165,Todd & Jill,,District 29,36.10557,-86.60044,Entire home/apt,69,2,106,2020-10-19,3.55,1,79
12347281,KAD's East Nashville Pad,66676800,Beverly,,District 6,36.18318,-86.72214,Entire home/apt,115,1,224,2020-07-08,4.09,1,82
12355786,Enchanting Farmhouse Retreat with a Covered Patio,66669083,Michael,,District 1,36.21094,-86.9221,Entire home/apt,180,2,102,2020-10-06,1.94,1,360
12355958,The Johnny Cash House - 31 day minimum stay,39918714,Aerial BNB,,District 6,36.16722,-86.7387,Entire home/apt,124,30,52,2019-05-05,0.95,3,236
12364943,☆Heart of Downtown Nashville/Walk to Broadway/Bars,49996257,Kimberly,,District 19,36.17407,-86.78132,Entire home/apt,175,3,188,2020-10-09,3.44,4,292
12381176,Heart of East Nashville & 5 Points,66918795,Mandi,,District 6,36.17611,-86.75178,Entire home/apt,100,1,87,2019-12-15,1.64,3,32
12384561,5 Points Bungalow,61651494,Lesley,,District 6,36.17241,-86.74645,Entire home/apt,199,3,155,2020-07-26,2.87,3,233
12405348,Quiet East Nashville Cottage,8017229,Landon,,District 6,36.17659,-86.74678,Entire home/apt,74,1,596,2020-10-08,10.95,1,128
12405683,Private Room with street view and gym.,53602220,Vanessa,,District 13,36.14911,-86.63441,Private room,38,30,36,2020-03-04,0.66,2,365
12406328,Modern downtown townhome w/ parking,50654034,Amanda,,District 19,36.16945,-86.79187,Entire home/apt,227,2,2,2016-06-13,0.04,1,0
12410928,"The Stella James - Vanderbilt, Belmont, 12 South",61710598,Jesse,,District 17,36.14492,-86.78685,Entire home/apt,69,1,376,2020-10-18,7.07,1,176
12417412,Cottage in Tall Trees of West Nashville,32084893,Gwen,,District 23,36.13259,-86.88655,Entire home/apt,76,2,49,2020-09-27,1.27,1,127
12424263,Charming Eastside 2BR Apartment - Sanitized!,4123788,Ryan & Amy,,District 8,36.22796,-86.72708,Entire home/apt,81,1,124,2020-09-20,2.33,1,153
12451484,Nashville Historic Music Row/Edgehill/Gulch Home,58223651,Andy,,District 19,36.14853,-86.78984,Entire home/apt,1259,1,88,2019-12-29,1.71,1,326
12472505,Persist: Country & Art - A Cottage @Heniscity Farm,67506738,Cynthia,,District 35,36.11804,-86.99193,Entire home/apt,88,2,50,2018-09-30,1.05,1,0
12484381,Music Lovers Retreat - 3 Bdrm House,67583614,Jane And Ed,,District 22,36.08128,-86.93781,Private room,169,90,2,2016-11-14,0.04,1,80
12496195,The Light House: Minutes from Downtown Nashville,29270297,Leah,,District 16,36.12316,-86.72956,Entire home/apt,76,2,111,2020-10-17,4.49,1,130
12567926,In the heart of downtown Nashville,68134366,Kerletha,,District 19,36.16181,-86.77865,Entire home/apt,300,1,2,2016-05-08,0.04,2,365
12569044,Private Upstairs 3 Rm Apartment on River,27167025,Nancy,,District 35,36.05648,-86.93466,Entire home/apt,101,1,138,2020-10-12,2.56,1,75
12570131,Brentwood Private Duplex Side A,42834060,Lindsey,,District 4,36.03871,-86.77334,Entire home/apt,95,30,17,2020-07-05,0.31,2,212
12583954,The Moss Rose River Cottage,68251217,Alison,,District 7,36.212,-86.70384,Entire home/apt,189,30,126,2020-10-08,2.40,1,327
12587865,Spacious Mod Farmhouse-Great for groups!,60525553,Brittany,,District 23,36.11597,-86.89597,Entire home/apt,349,3,44,2020-03-08,0.83,1,180
12588696,Nashville Easy LIVIN,37279082,Matthew,,District 6,36.17937,-86.74687,Entire home/apt,275,2,71,2020-10-18,1.66,1,286
12601981,East Nashville Gem,16420755,Leah,,District 6,36.18522,-86.72044,Entire home/apt,245,2,58,2019-10-14,1.08,1,177
12604546,Spacious/Comfy/Close to Everything!,68399601,Alan,,District 19,36.17202,-86.79323,Entire home/apt,416,2,113,2020-02-16,2.11,2,170
12628321,New home minutes to downtown and Nissan Stadium!,19172754,Christian,,District 5,36.18931,-86.77099,Entire home/apt,300,3,15,2019-10-08,0.29,1,0
12631580,Cozy living in East Nashville,31254277,Christopher,,District 5,36.20477,-86.75639,Private room,60,1,0,,,1,0
12678946,Beautiful & New Nashville Home,68316823,Katey,,District 19,36.18016,-86.80023,Entire home/apt,439,2,21,2019-04-28,0.42,2,0
12684891,Beautiful & New Nashville home,68316823,Katey,,District 21,36.17838,-86.80099,Private room,179,1,4,2017-10-08,0.08,2,0
12704075,Large New Home Close to Downtown!,69057434,Jess,,District 24,36.14396,-86.8436,Entire home/apt,450,1,0,,,1,0
12705971,East Nashville - The Heart of 5 Points,69068164,David,,District 6,36.17932,-86.74464,Entire home/apt,67,1,254,2020-10-19,4.72,1,348
12712683,Lockeland Loft,69115035,Joan,,District 6,36.18202,-86.74057,Entire home/apt,86,1,167,2020-10-18,3.25,1,163
12716356,"Sleeps 6: Downtown, Great River Views! Peaceful.",69141260,Tommy,,District 19,36.17376,-86.78071,Entire home/apt,143,1,97,2020-10-12,1.80,2,344
12740523,Most Charming Guest House,69292888,Josh And Katie,,District 4,36.04806,-86.75773,Entire home/apt,76,30,19,2020-08-08,0.36,1,253
12763495,Huge Home For Groups Near Downtown,104232191,Eric,,District 17,36.13823,-86.77425,Entire home/apt,531,2,49,2020-10-11,0.93,7,238
12792746,Great View! New House! Hot Area! 3 BD/ 3 BA,30656152,Rosalyn,,District 20,36.15971,-86.84334,Entire home/apt,350,3,4,2019-05-27,0.17,1,358
12794699,Spacious/Comfy/Close to Everything!,68399601,Alan,,District 19,36.17013,-86.79348,Private room,109,1,40,2020-01-01,0.74,2,170
12803323,"N2N Suite WALK 2 Downtown/Broadway Gulch, Midtown",45624097,Tonya,,District 19,36.14957,-86.78894,Entire home/apt,178,1,88,2020-03-10,2.39,4,77
12806991,Amazing location -Close to Nashville & the Airport,26823237,Karen & Paul,,District 13,36.13473,-86.64061,Private room,50,30,6,2019-10-21,0.39,2,365
12810878,"Clean and private, quiet location, self check-in",53065200,Nan,,District 23,36.08709,-86.88313,Entire home/apt,81,1,312,2020-10-12,5.76,1,165
12823238,"Lovely, large Eastwood East Nashville bungalow",69957483,Kyle & Lindsey,,District 6,36.18674,-86.74215,Entire home/apt,202,7,132,2020-03-08,2.55,1,148
12845496,Monthly - Furnished Condo Next to St. Thomas/Vandy,69803195,Tracee And The Team,,District 21,36.15562,-86.79983,Entire home/apt,75,32,0,,,4,46
12848733,Historic Luxury Penthouse on West End Ave,21491448,Nathan & Laura,,District 24,36.13245,-86.83207,Entire home/apt,207,30,8,2018-04-01,0.17,1,364
12851870,Historic Home - Monthly rooms for rent $650/month,14014147,Jan,,District 11,36.25961,-86.64568,Private room,20,30,19,2019-08-17,0.35,1,298
12853699,Beautifully Designed Nashville Home!!,1542713,Brandon,,District 17,36.13703,-86.78768,Entire home/apt,267,2,123,2020-10-22,2.28,3,300
12856044,30 Day Min - quiet but close to city attractions,222455,Allison,,District 26,36.06586,-86.76204,Entire home/apt,76,30,0,,,1,0
12868731,Beautiful 4BR/3B close to downtown Nashville!,30548787,Brett & Ellie,,District 16,36.11776,-86.74228,Entire home/apt,149,1,83,2020-03-08,1.57,2,0
12870392,5 Star- Modern Home- Rooftop Patio- Downtown View!,70383458,Bobby & Alana,,District 21,36.15482,-86.82465,Entire home/apt,218,2,140,2020-09-26,2.70,1,82
12872273,Clean & Classy in  Nashville-Fantastic Reviews,63529159,Rick,,District 8,36.23317,-86.74074,Entire home/apt,109,3,186,2020-10-11,3.47,1,245
12910726,East Nashville home close to everything!,25371396,Angela,,District 5,36.187,-86.77114,Entire home/apt,200,2,75,2020-03-01,1.39,1,0
12912043,BEAUTIFUL CONDO! 15 MIN WALK TO BROADWAY,17145199,Brad,,District 19,36.1697,-86.77912,Entire home/apt,101,1,238,2020-10-01,4.40,4,363
12941574,"Private, Quiet Cottage Guesthouse",71093560,David,,District 13,36.11103,-86.69498,Entire home/apt,85,2,120,2020-10-10,2.26,1,340
12947489,Stunning Home in Prime South Nashville Location,71121672,Chuck & Susan,,District 17,36.13209,-86.78586,Entire home/apt,457,1,122,2020-07-20,2.29,1,0
12951332,12South Location,71155589,Elizabeth,,District 25,36.11197,-86.79184,Entire home/apt,325,2,52,2020-06-21,1.06,1,353
12951377,The Irish Rose Cottage,71156246,Nancy,,District 8,36.22254,-86.73042,Entire home/apt,250,2,25,2018-11-13,0.47,1,363
12964705,Heart of 12South,10916659,Ryan,,District 17,36.12751,-86.78791,Entire home/apt,130,2,28,2018-03-25,0.52,1,0
12986044,Highlands Area Residence,71370074,James,,District 34,36.09273,-86.86735,Private room,150,1,0,,,1,0
12996021,Downtown Nashville! Close Comfortable & Convenient,7204232,Byron,,District 19,36.17144,-86.79583,Entire home/apt,150,1,228,2020-08-16,4.31,1,115
13013170,Cozy Convenient East Nashville Home,7937766,Ashley,,District 7,36.21154,-86.7278,Entire home/apt,200,3,43,2019-11-11,0.82,1,0
13017638,Southern Hospitality In Spades!,71850546,Angie,,District 7,36.20159,-86.7111,Private room,62,1,699,2020-10-20,12.91,1,318
13019691,"**Cozy Bungalow 5 mins Airport, 10 to DT!**",311509100,Holly,,District 13,36.1044,-86.70334,Entire home/apt,101,1,158,2020-10-14,2.95,2,313
13019766,"3 Bedrm, 2 Bathrm • Near HONKY TONK ROW",6855810,UrbanNashville,,District 18,36.12475,-86.80431,Entire home/apt,173,2,146,2020-09-07,2.73,46,105
13030649,"The ""Blue Door"" House",43619886,Jimmy,,District 6,36.16256,-86.74668,Entire home/apt,275,3,2,2016-08-02,0.04,1,0
13044705,New clean modern townhome close to downtown!,28063824,Lori,,District 5,36.193,-86.75565,Entire home/apt,157,4,117,2020-10-12,2.52,1,46
13052870,"Cute as a button, studio apartment",72255337,Ann,,District 15,36.1565,-86.68597,Entire home/apt,72,1,573,2020-10-20,10.64,1,85
13054944,Historic Renovated Cottage,11630928,Katie,,District 20,36.15975,-86.84307,Entire home/apt,142,1,161,2020-03-16,3.03,1,0
13062894,Gorgeous renovated stone cottage,72361714,Alan,,District 7,36.22618,-86.72274,Entire home/apt,300,1,0,,,1,0
13064758,"Center of it all-Location, Location, Location!",52349054,Carla,,District 15,36.15497,-86.66977,Entire home/apt,125,2,76,2020-10-04,1.42,1,331
13072867,Modern Home • Walk to 12South • Near Downtown,6855810,UrbanNashville,,District 17,36.12456,-86.77815,Entire home/apt,213,1,233,2020-10-11,4.40,46,54
13082953,Nashville RNR Lakeside Get-A-Way,17300719,Milo & Marla,,District 13,36.1277,-86.63096,Entire home/apt,209,2,81,2019-08-05,1.51,1,111
13082977,"Quiet East Nashville location, close to Downtown",9309381,Chris And Stephanie,,District 8,36.23178,-86.74396,Private room,70,1,24,2020-07-22,1.69,1,141
13085311,Hillsboro Village..1bd/1ba w/ Off Street Pk,4962747,Karyn And Paulo,,District 18,36.12786,-86.80779,Entire home/apt,57,30,91,2020-10-01,1.71,2,313
13096927,Monthly Rental Available,72735613,Kate,,District 24,36.1513,-86.83292,Entire home/apt,130,30,117,2020-09-22,2.20,1,78
13098951,Beach House in Urban Island,3968661,Mario & Liz,,District 17,36.12982,-86.77773,Entire home/apt,88,2,300,2020-10-11,5.60,2,83
13100329,Hartford River Cottage,72780233,Bob,,District 7,36.24584,-86.70562,Entire home/apt,87,2,243,2020-10-11,4.55,1,0
13116217,Modern East Nashville Privacy near 5-Points & more,13815590,Bobby,,District 6,36.17686,-86.73969,Entire home/apt,88,2,161,2020-10-18,3.02,1,83
13116639,"8 Bed, 3,000 Sq Ft Charming Home in 12 South",27900673,Shaylee,,District 17,36.12824,-86.78059,Entire home/apt,850,3,48,2019-11-11,0.93,1,363
13124378,"Ordway Place, 5 Points, East Nashville",73044501,Timothy,,District 6,36.18029,-86.74926,Entire home/apt,182,2,124,2020-10-12,2.35,1,359
13130511,Relaxing 2 BD|2.5 BA Nashville Home Base,73124118,Derek & Steph,,District 7,36.21494,-86.72929,Entire home/apt,151,2,141,2020-09-15,2.64,1,365
13136382,"Couples Escape, Rare Private Rooftop, Blocks to Broadway.",21293271,Bree,,District 17,36.1478,-86.76556,Entire home/apt,156,1,187,2020-08-03,3.49,2,345
13139208,"Chez Bewer, private room,balcony, and bath.",73222963,Kirk,,District 20,36.16001,-86.84336,Private room,89,1,209,2020-10-04,3.90,2,362
13142265,Grand Ole Studio! Very Clean-Hi Speed Internet,15103989,Brett,,District 15,36.22016,-86.6853,Entire home/apt,69,2,151,2020-10-05,3.52,1,28
13149692,Wyndham Nashville 2 Bed/2 Bath Close to Opry land,27386585,Ty,,District 15,36.21905,-86.70565,Entire home/apt,220,3,0,,,1,0
13149842,"Downtown Southern Charmer, Unwind Minutes From Broadway.",21293271,Bree,,District 16,36.11285,-86.73278,Entire home/apt,236,1,85,2020-03-18,1.62,2,297
13153509,Contactless check-in/StoneHall Private Guest Suite,73401538,Faye,,District 14,36.19264,-86.63879,Entire home/apt,92,1,188,2020-10-04,3.54,1,365
13155029,The Percy Priest Lodge,27706872,Rod And Alexander,,District 14,36.15841,-86.63895,Entire home/apt,155,3,101,2020-10-16,1.90,1,215
13164110,Contemporary Condo 1 Mile To Downtown Nashville!,4106213,Frederick,,District 19,36.17002,-86.79006,Entire home/apt,310,2,96,2020-03-15,2.14,1,177
13164780,"Bohemian Rhapsody- king beds, deck, clean & comfy",21895643,Deidre,,District 17,36.13823,-86.78466,Entire home/apt,104,1,276,2020-10-08,5.24,5,146
13165476,"Private Studio Close to Everything, Vegan Friendly",1842128,Caitlin,,District 6,36.16982,-86.75384,Entire home/apt,69,2,11,2016-08-14,0.21,1,0
13176145,Spacious Home Close to Everything!,73670150,Jerry,,District 15,36.15083,-86.66087,Entire home/apt,129,1,182,2020-03-16,3.41,1,0
13190076,Casa Pura Vida ~East Nashville 3BR/3BA Home,48083937,Cheryl,,District 5,36.20041,-86.74269,Entire home/apt,188,2,141,2020-10-04,2.76,2,332
13198763,5N - Oct 25-30 - 2 Bedroom Dlx Wyndham Nashville,31870579,Kathy,,District 15,36.22078,-86.70433,Entire home/apt,172,2,36,2020-09-06,0.68,11,363
13208859,"Nashville Shores Area, Priest Lake",74037752,Faye,,District 14,36.17062,-86.60188,Private room,50,1,13,2016-10-31,0.24,1,0
13235556,Fun & Modern 2 Bedroom Duplex w/ Arcade Machine!,74325125,Chloe & Joey,,District 26,36.08534,-86.72085,Entire home/apt,139,1,315,2020-10-08,5.93,1,32
13238821,"Cozy Studio near Vanderbilt, Music Row!",53382229,Rhonda,,District 18,36.12881,-86.80708,Entire home/apt,69,1,226,2020-09-13,4.25,4,324
13249863,Abner's Eastside Cottage,74508062,Sharon,,District 7,36.19966,-86.70424,Entire home/apt,107,2,171,2020-10-05,3.78,1,68
13250223,Long Term Rental Cozy bed for one person,11044654,Lilian,,District 29,36.07714,-86.63553,Private room,35,30,160,2020-04-19,2.99,3,365
13261158,West End/Vanderbilt/Midtown Apartment,32224476,Ben,,District 21,36.14796,-86.80756,Entire home/apt,121,2,50,2017-07-16,0.94,1,0
13272119,The Cape Jasmine. Big little house in the City.,57296357,Jana,,District 17,36.13531,-86.78423,Entire home/apt,149,1,329,2020-10-19,6.14,1,115
13279168,Mid-Town/Music Row Condominium,74856447,Steve,,District 19,36.14881,-86.79608,Entire home/apt,67,30,22,2020-10-02,0.41,1,344
13282529,Downtown-Taking extra precautions against COVID19!,74905087,Jena,,District 24,36.14838,-86.82439,Entire home/apt,150,1,60,2020-10-12,1.14,1,352
13293782,"Three Bedroom Designer Retreat Seen in Magazines, Sanitized",6675690,Isabeau And Shaun,,District 6,36.18853,-86.73602,Entire home/apt,239,2,77,2020-10-11,1.48,89,357
13295352,Belle Meade Highlands Living,75046104,Kirk,,District 34,36.09546,-86.8741,Entire home/apt,234,1,38,2020-03-15,0.89,1,0
13311154,Nest on Neelys,29384160,Adrian,,District 9,36.25133,-86.68903,Entire home/apt,197,1,10,2020-10-18,1.08,1,266
13313321,Cozy Cottage Near Airport/Downtown,65479494,Eva,,District 15,36.1662,-86.67599,Entire home/apt,185,2,68,2020-03-08,1.46,1,356
13332724,Riverfront Condo near the Heart of Downtown Nashville,40655596,Keny And Sarah,,District 19,36.17201,-86.78031,Entire home/apt,118,1,223,2020-10-09,4.39,2,162
13334722,Downtown Nashville Riverfront Condo,29624195,Mary Kathryn,,District 19,36.17373,-86.78077,Entire home/apt,102,1,194,2020-09-27,3.70,1,0
13342954,"CLEAN, Spacious & Convenient - 5 min from Airport",36383134,Fawn,,District 15,36.15255,-86.66109,Entire home/apt,61,1,236,2020-03-15,7.81,2,0
13343152,New Townhome in the Heart of the City!,48954220,Molly,,District 18,36.13364,-86.8034,Entire home/apt,500,2,0,,,1,0
13343481,Come LIVE in Nashville!!,75594167,Larry,,District 3,36.26823,-86.7657,Entire home/apt,75,30,44,2017-12-26,0.83,1,0
13347276,East Nashville Bungalow,75640531,Lindsey,,District 7,36.20255,-86.73716,Entire home/apt,199,1,31,2017-07-02,0.59,1,0
13358603,Pool!  Rent a room (Queen Bed) with access to Pool,60918330,Michael,,District 12,36.16466,-86.5922,Private room,40,3,0,,,2,0
13361528,12 Minutes from Downtown- Room with Pool Access,60918330,Michael,,District 12,36.16291,-86.59197,Private room,60,2,2,2016-07-04,0.04,2,0
13361972,"CLOROX CLEAN, 2 Day Booking Buffer Between Guests",75818531,J.Paul,,District 20,36.15646,-86.85088,Private room,142,1,220,2020-05-07,4.14,2,0
13373315,Bohemian Rhapsody 12 South Nashville Cottage,1713655,Anna,,District 18,36.12354,-86.79228,Entire home/apt,750,3,17,2019-05-06,0.34,3,262
13374996,15 minutes to Nashville* Hidden FarmHouse Gem❤️,311509100,Holly,,District 29,36.11403,-86.63837,Entire home/apt,99,1,112,2020-09-20,2.13,2,0
13380117,Nashville-Travelling Nurses & Business Travelers 2,76046195,Mari,,District 11,36.26681,-86.64902,Private room,51,30,99,2019-10-13,1.92,2,325
13380259,"The Troubadour: Central, Upscale Location",34013549,Angie,,District 17,36.12687,-86.77932,Entire home/apt,135,31,79,2019-11-26,1.51,5,350
13388342,"""Entire House - Great location!""★★★★★ Oasisy Oasis",76043551,Daniel,,District 20,36.15593,-86.86121,Entire home/apt,275,1,217,2020-09-10,4.14,1,0
13388926,Beautiful Townhome in the Nations,67746846,Emily,,District 20,36.15964,-86.85904,Entire home/apt,165,1,0,,,1,0
13389115,"HUGE 3 bedroom, 8 min to DT, Clean & Sanitized",6675690,Isabeau And Shaun,,District 5,36.20169,-86.74227,Entire home/apt,191,2,102,2020-10-14,1.92,89,343
